8.37305 2223.78 92.0332 0 2246.26 93.2356 0
11.1358 -190.762 -253.103 0 -176.092 -258.215 0
11.4782 76.4997 -280.404 0 70.5718 -281.304 0
9.92861 236.643 168.636 0 254.294 170.597 0
9.64628 114.349 -638.215 0 99.9224 -643.658 0
8.41942 -1097.85 -67.5219 0 -1116.59 -64.7413 0
9.90308 -6.7309 -214.098 0 -7.4704 -228.375 0
9.64901 -261.254 -592.311 0 -262.571 -594.736 0
10.1489 -39.1478 982.936 0 -44.1318 984.956 0
7.81494 47.8307 -40.1595 0 50.1227 -38.6585 0
9.94939 -44657.8 45404.7 0 -44623.4 45401.7 0
11.076 273.577 -835.881 0 271.897 -841.898 0
7.42489 942.115 3.10826 0 955.171 1.16682 0
9.04007 -385.491 -925.964 0 -372.324 -928.869 0
10.3634 112.457 293.712 0 98.8483 297.253 0
10.2177 -2681.45 674.089 0 -2699 681.012 0
11.6812 9.0417 3.37844 0 -50.0339 6.39523 0
9.05277 504.386 -491.318 0 522.515 -492.135 0
9.89811 466.219 302.283 0 485.013 302.805 0
9.18743 193.736 -164.31 0 206.278 -169.609 0
8.90282 658.848 -329.616 0 649.278 -335.487 0
9.08681 518.267 -860.954 0 507.697 -864.834 0
9.65956 1754.13 -4564.44 0 1754.71 -4559.63 0
11.1856 652.705 -475.519 0 676.458 -475.775 0
9.62645 -203.361 4.52994 0 -218.648 3.81206 0
10.3299 -187.657 -272.333 0 -212.65 -276.25 0
8.99743 667.361 -50.8406 0 697.519 -47.4957 0
9.23567 -859.244 -173.313 0 -876.917 -175.771 0
11.2113 233.056 1118.96 0 235.141 1124.01 0
10.3993 185.195 303.531 0 174.861 308.962 0
11.0101 -288.816 192.087 0 -304.027 195.594 0
10.1739 133.817 269.338 0 158.506 274.753 0
9.11826 -394.755 74.6029 0 -425.597 78.2546 0
10.9965 117.183 -400.586 0 145.638 -401.104 0
9.00087 31.4782 -175.236 0 37.0564 -178.477 0
9.81225 -26786 -4099.8 0 -26799.9 -4100.45 0
9.42636 -490.244 433.205 0 -473.133 432.574 0
8.17148 50.8499 34.3702 0 94.8725 37.689 0
10.6115 767.006 654.793 0 780.411 657.077 0
9.64599 25.4686 -276.497 0 23.7167 -281.667 0
9.53653 865.37 460.238 0 897.237 455.312 0
11.1339 17.2193 -74.2725 0 59.4945 -82.9378 0
8.82524 98.5106 110.316 0 132.539 114.108 0
8.85773 61.14 -267.049 0 46.3357 -269.62 0
11.4751 -191.926 -608.366 0 -183.749 -610.428 0
9.75572 -614.525 -1073.73 0 -602.743 -1072.53 0
11.052 377.115 -1.32509 0 390.072 1.88434 0
9.24757 -394.692 733.489 0 -410.855 737.902 0
12.4956 81.6481 215.196 0 120.333 223.064 0
9.65372 -43.1424 -103.433 0 -9.22497 -94.9586 0
9.25793 -710.681 87.38 0 -719.541 92.704 0
9.96661 275.309 392.032 0 258.869 389.909 0
9.42581 132.032 39.7464 0 165.698 41.5405 0
11.4253 -79.1803 -140.182 0 -99.0392 -142.264 0
11.065 0.704394 244.751 0 19.9392 253.198 0
10.5371 -1.8369 -338.75 0 2.50721 -345.795 0
9.34756 55.6892 -113.304 0 30.3106 -119.766 0
7.37004 -260.918 -99.0152 0 -273.793 -107.89 0
10.8543 -11.8603 4.37428 0 -62.1131 7.02745 0
10.5946 -75.1791 -153.682 0 -103.418 -164.793 0
11.3842 259.316 481.049 0 275.092 480.836 0
12.2508 -910.665 -974.064 0 -910.133 -970.504 0
8.84846 -217.795 -328.033 0 -233.155 -333.198 0
9.81914 1657.73 654.066 0 1647.77 653.514 0
10.1328 30.2816 25.9424 0 82.5986 27.966 0
9.40496 805.346 1752.61 0 816.974 1754.03 0
8.8414 10181.5 8547.3 0 10191.5 8547.81 0
10.1929 99.0933 248.266 0 105.376 248.616 0
9.96575 -16.1149 -348.007 0 9.0713 -353.618 0
9.97662 77.1788 -154.409 0 101.761 -166.327 0
10.1568 -161.693 147.989 0 -187.295 148.981 0
9.55285 -67.7528 -237.951 0 -78.7929 -238.958 0
8.96395 -1164.26 -4079.23 0 -1180.21 -4077.97 0
11.0239 -241.349 162.961 0 -268.758 167.31 0
10.4913 -277.425 705.589 0 -286.999 712.226 0
11.9445 17.454 -19.9176 0 24.7904 -20.8201 0
9.73569 -162.811 175.653 0 -158.916 175.757 0
10.9727 -108.434 -507.436 0 -108.678 -513.859 0
10.2125 -475.781 -771.89 0 -484.662 -775.756 0
10.5296 160.794 403.404 0 170.88 408.24 0
10.3302 308.337 -40.0254 0 296.497 -41.1041 0
9.20094 394.198 -36.8623 0 420.414 -36.2478 0
9.06793 -88.5192 -43.091 0 -70.908 -55.3006 0
10.1244 -286.209 550.535 0 -292.376 554.574 0
9.46473 28.0189 87.5494 0 69.0567 96.7183 0
11.1884 277.584 -936.801 0 284.818 -942.457 0
10.4369 323.198 -502.036 0 318.925 -507.893 0
10.4695 1068.26 -85.151 0 1065.49 -83.228 0
10.5478 -177.23 15.6405 0 -190.528 16.0853 0
9.81031 -364.49 -732.806 0 -376.543 -727.402 0
9.67856 1873.55 -351.206 0 1853.39 -353.192 0
9.4982 1257.36 -1197.16 0 1269.12 -1199.68 0
10.6504 -208.119 -638.862 0 -218.364 -648.485 0
8.75345 310.58 -103.843 0 333.091 -105.792 0
9.25686 -80.7153 569.03 0 -72.3505 571.46 0
9.56986 101.244 -256.593 0 109.686 -261.407 0
9.53982 -115.468 49.1147 0 -139.752 45.9935 0
10.8066 123.297 714.474 0 105.125 718.752 0
9.69842 160.701 -1019.08 0 158.586 -1024.31 0
9.70365 205.002 -28.3475 0 207.731 -25.1664 0
9.4731 1755.17 3310.31 0 1766.76 3303.71 0
10.2261 1126.3 -1423.89 0 1114.86 -1428.31 0
10.926 23.0332 9.17924 0 53.7586 8.44095 0
10.9627 -88.5804 -318.406 0 -99.9392 -319.213 0
10.1746 -620.183 159.862 0 -638.583 163.395 0
7.91817 42.5825 -313.64 0 54.1529 -323.375 0
8.10367 -288.854 483.815 0 -279.497 488.388 0
10.402 -189.467 -151.556 0 -220.824 -152.703 0
9.98542 117.639 73.3781 0 144.4 76.6274 0
10.7582 450.703 -444.272 0 470.171 -448.263 0
8.96677 -35.9709 104.084 0 -74.0534 111.427 0
10.5431 32.5949 55.9946 0 67.2483 61.045 0
11.6133 42.5932 553.296 0 42.0178 555.67 0
9.99712 -555.973 -301.459 0 -570.815 -301.869 0
8.44085 52.3233 -101.817 0 90.8906 -108.923 0
10.2585 -150.846 160.531 0 -174.899 163.246 0
9.92059 -67.5899 132.503 0 -32.8611 135.595 0
10.1254 31.8684 33.734 0 78.2334 40.713 0
8.90021 326.445 -143.128 0 320.155 -145.517 0
9.92577 4.23266 -19.8699 0 54.8508 -27.9872 0
11.6195 280.802 759.342 0 278.551 763.636 0
10.1112 2845.03 -1894.54 0 2840.87 -1902.33 0
9.75549 67.1958 -144.399 0 85.7959 -147.86 0
10.1219 661.332 268.904 0 672.517 267.262 0
9.15796 -16495.3 -7552.35 0 -16481.5 -7551.08 0
9.31284 387.063 -154.859 0 426.968 -153.294 0
10.6224 149.137 -247.296 0 172.035 -253.979 0
11.1593 -375.625 396.999 0 -390.719 398.845 0
9.68387 98.8985 -1170.04 0 86.5525 -1175.76 0
11.5983 135.972 60.1249 0 162.554 61.7686 0
10.7564 60.7443 347.322 0 77.6258 353.497 0
11.0643 902.945 888.321 0 909.029 886.515 0
8.20841 -17.5785 82.3347 0 28.009 81.6991 0
10.3026 1302.28 -565.596 0 1296.23 -559.295 0
11.7029 -4692.56 26.5036 0 -4698.41 22.9308 0
9.72376 -181.655 1510.16 0 -172.019 1508 0
9.0214 1146.39 5833.71 0 1138.78 5832.13 0
10.8439 -2106.6 1373.53 0 -2097.11 1370.94 0
10.246 253.466 501.779 0 258.233 508.131 0
9.62863 712.145 156.395 0 727.232 152.471 0
11.7016 93.3551 99.1387 0 139.298 98.221 0
11.3705 58.3401 -484.238 0 70.1755 -491.978 0
10.2461 -13.1402 -37.1731 0 -55.9817 -51.0065 0
10.707 -287.657 231.285 0 -313.919 229.352 0
10.8622 779.666 711.806 0 780.404 711.564 0
12.2134 -185.718 102.989 0 -200.397 100.918 0
12.3246 948.463 -12.6107 0 961.46 -6.40683 0
8.70805 -462.954 1426.08 0 -447.507 1427.42 0
9.94208 263.246 -485.45 0 278.759 -493.043 0
8.9203 324.438 340.251 0 329.312 340.82 0
11.974 1019.41 1010.86 0 1021.67 1015.05 0
10.2854 64.909 -200.444 0 67.1491 -207.824 0
11.6414 -125.733 -54.0286 0 -153.395 -62.3271 0
9.51709 1367.26 1611.06 0 1373.45 1604.36 0
9.63347 -419.321 -1104.51 0 -425.724 -1108.81 0
11.3869 -36.7617 -273.039 0 -43.1646 -283.954 0
10.0448 -3968.55 -4168.72 0 -3969.91 -4170.73 0
9.25746 1545.94 -749.243 0 1546.76 -750.81 0
11.281 -665.347 -188.002 0 -691.67 -190.121 0
10.0591 -889.265 1381.23 0 -903.473 1383.36 0
8.14239 -154.871 -268.561 0 -166.415 -274.489 0
9.8828 112.864 -68.4308 0 85.4065 -68.7036 0
10.4668 246.738 404.934 0 252.441 406.039 0
10.5152 62.5256 -15.0091 0 30.2565 -8.70066 0
8.65381 -253.021 1752.71 0 -259.992 1752.78 0
11.2897 -146.597 48.9447 0 -185.079 49.0776 0
9.5111 -602.492 -1076.28 0 -601.187 -1078.56 0
9.91441 -185.178 33.7444 0 -205.37 30.0808 0
9.79382 -385.421 51.8466 0 -394.105 49.6015 0
11.2907 108.347 -147.54 0 127.564 -154.658 0
8.73741 -54.2243 -262.341 0 -54.6864 -266.485 0
9.22038 -1399.51 486.902 0 -1401.22 487.243 0
10.7843 -184.237 704.893 0 -180.31 711.201 0
10.5209 -120.361 118.873 0 -144.792 124.127 0
10.2778 -389.467 -3.10741 0 -397.608 -3.90358 0
8.88519 -163.049 -129.834 0 -194.474 -130.408 0
9.92477 -726.629 -279.832 0 -727.002 -280.162 0
10.7655 -82.5787 273.383 0 -88.3621 282.65 0
10.0987 91.9023 71.1431 0 134.795 75.4118 0
9.55928 134.301 49.7059 0 169.979 52.2619 0
9.34454 261.508 392.849 0 278.654 399.079 0
8.96158 -137.21 571.318 0 -129.337 573.914 0
9.70029 -77.0312 -561.465 0 -93.368 -560.067 0
10.2176 335.024 439.928 0 357.02 443.312 0
11.137 121.528 -88.7348 0 131.425 -90.4909 0
8.79251 102.069 507.239 0 96.4446 506.16 0
10.3672 141.757 323.656 0 165.691 321.488 0
9.66476 -2787.22 201.158 0 -2806.7 199.848 0
8.32717 164.27 -214.265 0 153.892 -218.065 0
10.7454 50.0908 -217.035 0 62.8473 -229.946 0
10.5403 245.908 -320.106 0 267.909 -321.726 0
9.66185 -419.627 287.67 0 -434.31 293.154 0
9.09491 -410.574 -540.822 0 -397.279 -539.222 0
9.43295 -61.539 -461.421 0 -76.9237 -463.302 0
11.1732 -96.052 -688.081 0 -91.4915 -690.47 0
12.2748 169.229 -144.075 0 181.104 -145.596 0
10.5941 520.02 1307.24 0 508.561 1302.93 0
9.08926 326.928 -661.477 0 329.227 -669.05 0
10.9106 -159.186 139.513 0 -195.237 141.554 0
9.60486 220.496 1305.94 0 233.353 1306.45 0
10.5127 -601.388 -965.064 0 -588.533 -965.619 0
10.2566 -33.1045 229.147 0 -35.975 239.064 0
9.5161 -141.663 278.15 0 -154.448 289.735 0
7.80984 -129.868 -155.983 0 -167.331 -161.096 0
10.6295 2992.17 1938.78 0 2969.19 1934.48 0
9.21298 2.38071 28.1377 0 50.2218 38.7471 0
9.37688 -118.975 -288.434 0 -117.796 -289.746 0
10.6395 -146.006 170.787 0 -159.157 168.575 0
9.73005 161.796 -411.767 0 185.424 -414.701 0
9.70949 130.269 220.129 0 148.253 220.715 0
11.163 -433.527 1000.19 0 -453.709 1007.58 0
9.59007 -218.595 -386.378 0 -239.549 -390.938 0
11.0258 893.511 -259.676 0 890.34 -262.822 0
9.39426 -596.248 -176.535 0 -617.539 -175.509 0
9.62031 -1532.18 1257.81 0 -1517.43 1260.11 0
9.43981 -30.0493 -1559.11 0 -19.0763 -1562.17 0
8.85513 -15.0272 20.4489 0 -21.2808 23.0273 0
8.48934 -120.407 -297.182 0 -109.586 -299.775 0
9.73994 -31.7989 57.9002 0 -71.0283 69.9226 0
10.464 -202.794 21.272 0 -245.264 24.6223 0
10.655 915.18 562.517 0 913.713 567.827 0
10.1508 196.35 442.741 0 181.935 443.98 0
11.2637 -200.291 -264.821 0 -207.199 -260.736 0
9.83226 -371.373 1882.38 0 -376.012 1888.55 0
11.3697 -90.5372 -134.579 0 -73.1525 -140.586 0
10.4104 -14499.7 -9441.25 0 -14490.8 -9433.58 0
9.31541 -314.273 38.2745 0 -310.685 36.0185 0
10.2354 -97.2226 -67.4172 0 -116.828 -70.3827 0
11.5571 -78.2117 -418.424 0 -67.6963 -422.56 0
8.53397 -1954.35 -1851.9 0 -1956.81 -1851.5 0
10.6172 51.0517 -187.249 0 34.1288 -191.084 0
8.8941 136.409 808.399 0 151.419 812.983 0
9.34193 159.879 -487.293 0 168.61 -492.56 0
9.7891 -102.972 416.307 0 -113.201 414.719 0
9.47588 265.853 -220.043 0 281.552 -226.818 0
9.92047 796.843 985.847 0 798.377 984.537 0
10.5459 -447.786 -3397.13 0 -449.233 -3392.51 0
10.2213 3.54781 -300.145 0 0.300701 -296.905 0
9.74813 -779.47 -579.554 0 -781.486 -580.738 0
10.0516 173.104 -976.406 0 155.452 -979.832 0
10.0239 388.524 -34.6362 0 399.674 -37.5609 0
11.3903 211.167 -500.914 0 219.926 -505.509 0
10.916 -73.189 -29.9792 0 -112.122 -28.0112 0
12.9149 -69.8532 152.92 0 -102.632 159.395 0
9.02293 -115.811 -429.551 0 -122.121 -434.165 0
10.5144 1084.17 -21.2891 0 1075.39 -26.2981 0
9.74933 -2035.77 -1476.95 0 -2047.37 -1481.38 0
10.1531 42.4938 -123.563 0 62.5309 -126.166 0
10.6212 131.127 534.066 0 146.532 533.694 0
12.3267 -3.24063 541.339 0 -15.8819 541.591 0
8.35386 -1174.05 1539.84 0 -1157.44 1543.62 0
10.1956 412.147 234.72 0 440.162 240.078 0
10.0595 219.867 394.211 0 203.97 400.009 0
10.3798 -189.268 231.278 0 -208.549 233.241 0
9.22419 116.798 -385.881 0 137.388 -390.062 0
8.83324 -1860.12 1908.12 0 -1828.18 1909.46 0
9.54964 -6.36893 -45.4919 0 -48.3054 -56.9884 0
9.54315 -380.97 41.206 0 -360.634 35.0455 0
11.1937 -132.183 47.2825 0 -139.319 48.9899 0
9.11909 -95.0774 295.823 0 -103.321 299.088 0
11.1749 -418.75 -43.0083 0 -392.032 -43.4954 0
10.5572 41.148 -213.104 0 43.8157 -217.564 0
9.65009 -22.0804 103.608 0 -15.6498 106.552 0
9.9099 61.1454 -205.263 0 75.8055 -211.023 0
9.96767 376.817 -16.39 0 404.02 -12.5431 0
9.938 597.934 -2187.22 0 598.228 -2187.24 0
8.73835 -68.8693 261.668 0 -62.6341 269.941 0
10.3561 318.279 -32.4244 0 344.278 -40.5697 0
10.1064 -622.936 -32.4859 0 -651.93 -31.4769 0
11.3244 129.491 31.1402 0 110.784 28.7004 0
7.99618 -937.298 85.08 0 -933.56 88.8389 0
7.74917 291.59 -490.453 0 311.017 -486.57 0
10.5226 -569.816 -59.8797 0 -589.811 -57.4964 0
10.517 -173.353 187.579 0 -206.318 189.741 0
12.6333 102.848 263.835 0 97.9822 268.374 0
9.44362 -2766.65 -1924.16 0 -2744.37 -1926.59 0
10.1293 1164.15 372.787 0 1215.29 370.892 0
11.2774 454.821 -232.472 0 466.646 -236.55 0
9.38306 465.748 10.4669 0 449.795 9.29681 0
10.9297 5441.46 -1070.82 0 5429.95 -1068.35 0
10.28 10440 -12010.6 0 10438 -12012.9 0
10.5233 -250.63 -301.954 0 -247.33 -307.37 0
11.1555 -306.771 -961.983 0 -310.635 -962.414 0
11.6444 30.0308 -658.926 0 24.2292 -661.027 0
9.48644 178.176 -298.411 0 190.454 -300.338 0
9.53102 248.111 228.381 0 246.642 229.413 0
10.9574 266.944 -159.525 0 296.253 -157.468 0
9.56921 306.9 529.983 0 327.427 532.948 0
9.97881 -605.072 -1374.91 0 -599.426 -1374.05 0
8.43786 21.3659 -22.389 0 67.4851 -28.7773 0
12.251 380.548 -283.969 0 397.628 -279.577 0
8.80736 43.1292 -168.429 0 8.73384 -163.136 0
9.43577 106.529 437.666 0 102.789 444.17 0
9.45586 -6.14378 0.460934 0 49.3266 -3.01998 0
8.19383 22.3365 -15.198 0 68.3072 -22.887 0
11.8773 -376.14 -381.595 0 -376.6 -391.049 0
7.87391 195.245 577.793 0 206.915 582.763 0
9.8181 -350.51 147.343 0 -374.009 146.959 0
10.4749 -1566.92 -5291.51 0 -1550.83 -5289.18 0
11.0201 -122.213 151.979 0 -152.158 159.311 0
11.8958 -45.7327 -666.425 0 -18.7612 -667.474 0
11.044 -347.034 359.384 0 -335.998 362.571 0
9.52935 -88.2929 462.938 0 -101.252 471.227 0
10.6543 1593.25 -1013.55 0 1576.93 -1015.98 0
10.2769 -435.917 -473.322 0 -437.755 -474.077 0
7.37714 84.4356 226.209 0 92.9441 226.403 0
9.44 337.647 -112.062 0 315.738 -113.711 0
9.72939 46.6174 176.456 0 59.602 170.827 0
12.9024 -49558.5 -20287.8 0 -49562.5 -20294.4 0
8.71486 -149.388 -46.8452 0 -119.391 -49.4146 0
10.6067 526.669 945.419 0 497.902 948.072 0
9.46355 -614.135 906.221 0 -623.497 909.977 0
10.1152 189.17 177.088 0 207.683 181.758 0
9.95352 -23.7759 236.199 0 10.5176 241.93 0
11.3372 -2.96624 0.96597 0 47.5252 11.4955 0
10.4253 -885.578 191.32 0 -887.431 191.611 0
9.29183 1744.67 -391.619 0 1749.57 -387.84 0
9.19423 -102.494 26.6172 0 -93.7385 20.3039 0
11.4803 521.405 433.959 0 541.011 438.007 0
11.2644 24.8756 -313.404 0 48.516 -319.131 0
9.74762 369.452 675.346 0 371.507 681.92 0
11.4686 89.6624 441.71 0 102.052 442.619 0
8.82427 390.076 321.256 0 397.875 326.888 0
11.0121 -186.614 902.474 0 -170.266 907.591 0
10.4968 91.4279 -223.551 0 117.194 -231.061 0
9.16773 -283.633 -488.397 0 -276.445 -492.179 0
10.2024 -6825.73 3160.13 0 -6827.23 3162.76 0
10.4732 206.734 146.442 0 212.95 143.065 0
10.5729 -20.845 -49.2281 0 13.5663 -49.8063 0
10.4156 -1741.61 -1342 0 -1745.35 -1346.55 0
8.17923 761.144 294.245 0 768.022 292.325 0
7.41282 -56.9873 321.063 0 -65.7935 327.308 0
8.97148 -484.727 2.59505 0 -503.649 0.212855 0
9.41384 -64.454 188.194 0 -84.3668 199.698 0
10.7033 460.82 363.846 0 437.227 365.083 0
11.5305 140.199 398.549 0 141.181 403.01 0
9.94809 162.883 214.689 0 169.361 217.898 0
10.0266 -611.044 323.251 0 -628.342 321.062 0
10.2857 466.495 285.663 0 455.37 288.166 0
12.1764 -1544.83 2302.36 0 -1514.21 2299.79 0
8.66506 45.0732 156.285 0 43.5118 157.058 0
8.93376 -27.3461 -121.74 0 -3.59241 -131.113 0
10.7925 76.7931 367.581 0 89.6534 372.41 0
9.72716 68.4038 16.825 0 90.806 13.9777 0
12.3412 14.7097 -424.422 0 36.5908 -429.653 0
9.29359 166.406 336.542 0 175.799 345.846 0
9.10906 164.001 -290.797 0 199.55 -298.421 0
11.1065 -22.6344 82.1477 0 -42.2857 81.3777 0
11.328 -2.40853 -306.41 0 -24.5147 -314.659 0
10.5839 -203.297 -362.951 0 -223.51 -366.896 0
10.8714 52.6478 -103.401 0 82.1643 -108.864 0
8.98189 -13818.7 -595.375 0 -13808.1 -596.064 0
13.3931 -79.3791 -414.507 0 -85.6445 -417.166 0
11.1837 -802.435 -707.326 0 -789.824 -708.593 0
10.993 125.236 -52.9673 0 160.546 -57.0006 0
9.40553 51.2491 169.572 0 63.1664 169.75 0
10.581 125.525 -123.164 0 152.242 -126.291 0
8.83131 62.8459 -558.827 0 57.9983 -562.696 0
10.4871 85.9422 -654.556 0 73.7616 -653.854 0
8.63167 -25.7161 34.2506 0 -70.611 34.5967 0
8.76954 -1492.43 1199.72 0 -1498.94 1202.78 0
8.36664 629.344 158.91 0 671.098 160.118 0
10.0123 -132.621 464.313 0 -154.421 470.931 0
8.7717 37.983 282.671 0 41.5528 284.056 0
9.52339 2296.97 259.147 0 2317.74 260.378 0
9.10983 18312.2 -8253.96 0 18300 -8255.73 0
9.45893 191.856 -199.49 0 194.705 -202.38 0
10.8086 -211.919 -218.055 0 -234.214 -222.472 0
10.9337 3610.57 6706.35 0 3599.82 6708.1 0
9.01327 172.407 602.751 0 177.784 610.693 0
10.8946 -1379.27 -555.605 0 -1420.37 -556.546 0
8.49029 -104.464 -249.246 0 -83.2227 -254.832 0
9.9052 16.2913 429.196 0 23.7842 435.87 0
8.50829 -391.212 -753.099 0 -358.389 -753.82 0
10.3102 72.0991 129.799 0 107.446 134.006 0
10.9617 13.2791 14.3248 0 -44.1635 22.1289 0
10.1549 -234.107 305.081 0 -256.363 309.868 0
10.2214 -357.001 -2283.24 0 -356.699 -2285.57 0
10.7435 -329.13 -327.524 0 -334.51 -333.542 0
10.3032 -428.839 265.444 0 -450.187 266.675 0
10.238 -1559.41 -474.247 0 -1562.18 -474.862 0
9.70222 -1196.33 575.177 0 -1194.09 574.357 0
11.094 342.488 320.652 0 325.227 320.044 0
10.5856 -64.0052 -368.108 0 -60.058 -372.989 0
11.6646 -187.113 -6.03988 0 -202.749 -12.7588 0
9.74527 196.341 249.443 0 207.235 255.549 0
10.5007 66.6599 155.172 0 97.5277 156.316 0
11.2679 86.8485 22.7761 0 110.56 21.1582 0
8.98121 -34.2793 21.6692 0 -23.2468 18.8879 0
11.4059 8.56268 -125.985 0 0.119214 -134.72 0
10.1217 1232.93 111.378 0 1255.26 108.982 0
8.53278 336.493 257.985 0 353.449 264.617 0
10.911 -472.39 -201.177 0 -445.461 -197.284 0
7.91968 225.012 -481.834 0 224.16 -489.999 0
9.66358 215.001 233.052 0 210.674 235.288 0
11.8119 4272.97 -871.029 0 4266 -873.307 0
11.3021 426.812 303.734 0 447.385 295.628 0
9.86978 1501.53 -1390.22 0 1486.02 -1392.32 0
9.20183 438.87 -116.071 0 437.17 -116.769 0
9.82032 -31.061 -160.074 0 -47.269 -159.83 0
9.36606 -171.86 -1044.03 0 -177.786 -1047.98 0
10.2981 92.945 -333.123 0 96.0089 -345.04 0
10.5483 2201.5 507.918 0 2179.47 512.234 0
9.76467 -136.39 -449.162 0 -128.442 -447.504 0
10.3438 118.382 366.303 0 108.538 370.775 0
11.4901 13.7251 -109.023 0 -19.6485 -112.98 0
9.78094 54.4541 230.541 0 73.7008 236.698 0
10.0838 -578.177 18.7972 0 -587.818 18.0555 0
9.8807 -49.7516 -410.93 0 -57.607 -411.93 0
9.56394 4.42978 -417.152 0 10.7118 -425.829 0
10.5292 187.418 -387.031 0 199.727 -394.06 0
10.7998 52.7247 105.201 0 82.4653 110.453 0
8.16854 -302.816 -57.6245 0 -319.343 -62.4871 0
12.3464 642.754 1274 0 619.069 1275.82 0
9.122 -19.0279 -65.951 0 -64.4763 -71.0765 0
9.9781 1266.31 -169.299 0 1268.94 -170.018 0
10.9904 -396.327 -1129.86 0 -384.73 -1128.52 0
10.1964 -258.907 340.647 0 -248.297 341.599 0
8.45343 -200.205 -250.203 0 -230.667 -254.528 0
9.85491 -1126.09 -211.319 0 -1135.69 -211.51 0
7.45704 -87.2598 -254.234 0 -86.199 -257.865 0
10.0841 92.0562 -199.29 0 82.152 -198.289 0
8.80545 154.981 25.7241 0 134.939 24.6785 0
9.92382 -75.2308 -977.664 0 -84.2691 -983.458 0
10.6512 -180.393 40.0999 0 -199.195 41.5982 0
9.96057 -155.131 -389.635 0 -177.823 -397.036 0
9.75376 -200.36 -13.2431 0 -239.246 -7.09209 0
10.7756 619.477 666.894 0 610.768 670.174 0
10.941 73.815 -308.448 0 101.042 -313.978 0
10.331 313.783 -404.002 0 319.056 -409.035 0
9.4549 -348.024 553.229 0 -363.996 555.009 0
10.7976 120.145 465.229 0 129.048 468.275 0
9.96567 -308.066 217.81 0 -316.275 222.314 0
10.615 -31.6475 343.491 0 -47.4021 347.042 0
10.3631 153.145 -117.317 0 181.856 -122.291 0
9.33508 294.535 -194.145 0 283.089 -196.881 0
8.63038 320.665 226.401 0 317.703 232.103 0
10.8951 64.9737 284.676 0 84.3997 293.853 0
9.52266 1106.58 1123.39 0 1107.5 1125.5 0
10.1316 -291.375 39.3246 0 -314.489 39.5439 0
9.94901 72.7376 -268.403 0 80.1371 -279.301 0
11.2595 663.794 240.399 0 660.91 242.063 0
10.6538 -2878.74 3321.88 0 -2886.51 3320.95 0
9.88846 241.955 29.1508 0 209.483 32.8129 0
9.10144 394.942 -770.101 0 409.106 -769.945 0
11.3694 -1728.62 255.421 0 -1717 255.284 0
10.2014 214.59 -381.152 0 215.381 -384.245 0
9.45086 -96.1994 -525.024 0 -96.415 -528.426 0
11.0816 -496.898 -1017.39 0 -497.845 -1023.71 0
7.07993 -7923.41 2337.54 0 -7916.22 2337.49 0
9.77234 -105.835 -208.555 0 -129.95 -217.673 0
9.53902 -202.293 -454.036 0 -221.318 -459.854 0
10.1523 -287.704 890.749 0 -293.271 893.454 0
9.71051 -330.144 -611.778 0 -357.081 -611.124 0
9.68892 662.444 268.827 0 677.403 266.05 0
7.48901 1.85308 -0.958977 0 -51.9173 1.76293 0
8.52846 -262.684 -675.95 0 -278.273 -679.245 0
9.22931 -74.093 242.634 0 -85.1148 255.495 0
8.42372 -129.223 395.824 0 -143.315 400.076 0
9.92173 -155.481 432.36 0 -140.88 436.569 0
8.83107 -423.956 -19.8183 0 -433.839 -20.599 0
10.4797 -455.52 219.924 0 -437.937 219.734 0
11.7217 314.381 628.807 0 292.752 628.407 0
10.1793 -114.129 124.537 0 -139.89 122.621 0
10.4332 165.563 312.882 0 179.573 318.522 0
9.68776 18.9805 -126.694 0 29.0273 -144.548 0
11.8249 -1.88562 -600.857 0 5.83642 -603.802 0
9.72426 -262.171 573.901 0 -269.95 581.782 0
12.2536 475.223 47.7576 0 506.517 48.1513 0
10.5924 64.0643 -250.091 0 58.843 -250.702 0
11.3178 98.5634 65.9777 0 75.271 70.3664 0
10.5838 -4.50425 346.574 0 19.6185 348.85 0
9.70068 1059.93 -911.8 0 1062.43 -905.737 0
7.78104 212.33 326.229 0 195.414 332.741 0
9.28346 217.577 -167.368 0 242.071 -169.418 0
10.099 78.6712 132.753 0 115.86 135.41 0
10.093 -133.988 -322.464 0 -151.59 -331.533 0
10.5833 806.004 -771.844 0 815.65 -774.517 0
11.1832 -303.127 -458.776 0 -321.433 -454.878 0
10.1793 -514.687 -194.525 0 -502.366 -195.795 0
10.4996 -442.509 -718.397 0 -429.646 -717.606 0
9.25589 -472.773 -464.131 0 -471.227 -467.621 0
10.137 303.331 -194.375 0 320.635 -192.572 0
10.6372 -136.8 257.925 0 -151.105 266.645 0
10.7428 -167.993 -151.772 0 -181.747 -148.605 0
8.93935 453.71 474.554 0 452.204 476.822 0
8.766 -14.8965 22.186 0 -62.638 28.3407 0
9.04131 97.1351 943.805 0 104.379 947.185 0
9.10578 21.51 -319.657 0 6.04874 -326.925 0
10.3844 -150.081 -74.9708 0 -167.476 -74.5657 0
10.8477 -74.2891 147.154 0 -80.4178 148.609 0
9.40077 -172.126 -201.355 0 -176.826 -206.657 0
10.7531 -58.9825 240.746 0 -82.2839 240.309 0
10.0058 889.844 626.708 0 888.1 623.789 0
9.9148 -36.2685 403.93 0 -38.3117 400.575 0
8.6739 -109.771 246.771 0 -132.613 255.026 0
