   9.2939281e+00  -2.2509658e+00  -4.7208002e+00   0.0000000e+00   1.7337256e-01  -5.6599384e-01   0.0000000e+00
   1.0090724e+01  -8.9923998e+00   1.5665955e+00   0.0000000e+00   7.2434493e-01  -2.9478234e-01   0.0000000e+00
   1.0144690e+01  -1.4714393e+01  -5.2419106e+00   0.0000000e+00   1.0790711e+00  -1.3493096e+00   0.0000000e+00
   1.1431007e+01   3.7614860e+00   4.3063275e+00   0.0000000e+00   7.1127332e-01  -2.2262064e-01   0.0000000e+00
   1.0686355e+01   1.5224349e+01  -5.6925268e+00   0.0000000e+00  -1.8551985e-01  -8.5915770e-01   0.0000000e+00
   9.7775261e+00  -3.4429112e+01  -3.0967759e+00   0.0000000e+00  -2.2926124e-01  -2.0216811e+00   0.0000000e+00
   9.5279784e+00   6.3850283e+00  -5.2544986e+00   0.0000000e+00  -5.1396854e-01  -1.1908323e+00   0.0000000e+00
   1.0521101e+01   4.1863045e+00  -7.2398350e-01   0.0000000e+00  -1.7784797e+00   7.5463678e-02   0.0000000e+00
   1.0088197e+01  -1.4225637e+00   1.9447794e+00   0.0000000e+00  -5.6974733e-01   3.6617470e-01   0.0000000e+00
   9.3541893e+00  -4.6254447e+01  -1.1395212e+01   0.0000000e+00   1.2121016e-01   4.6871540e-01   0.0000000e+00
   8.3941478e+00  -2.5177908e+01   1.7028534e+00   0.0000000e+00  -1.5765600e+00  -1.3172711e+00   0.0000000e+00
   1.0061552e+01  -3.2635027e+00  -1.6636882e+00   0.0000000e+00   5.5088936e-01  -1.6065460e-01   0.0000000e+00
   1.1582651e+01   2.4878459e+01  -7.0026129e+00   0.0000000e+00  -4.5735306e-01  -1.8633357e+00   0.0000000e+00
   8.4575149e+00   1.6632068e+01  -9.6221506e-01   0.0000000e+00  -4.8375379e-01   8.9623046e-01   0.0000000e+00
   1.0190543e+01  -1.2297551e+01   8.5234701e-01   0.0000000e+00  -9.2023533e-01   3.5505982e-01   0.0000000e+00
   1.0555274e+01   1.9246349e+01   1.3738570e-01   0.0000000e+00  -1.5126516e+00   1.0815429e+00   0.0000000e+00
   1.0994022e+01  -5.4898031e+00   6.4713674e+00   0.0000000e+00   1.1140730e+00   2.2119861e-02   0.0000000e+00
   8.9781997e+00  -1.0263553e+01  -1.0741661e+01   0.0000000e+00   1.3361886e+00   1.8865777e-01   0.0000000e+00
   1.0332413e+01   9.3220324e+00  -7.4612156e+00   0.0000000e+00   1.7806726e+00  -3.1067361e-01   0.0000000e+00
   1.0275973e+01  -1.9151378e-01  -1.3603982e+00   0.0000000e+00   9.5466765e-03  -9.0195961e-01   0.0000000e+00
   9.4431744e+00   2.2093385e+01   4.8210054e+00   0.0000000e+00   1.3401330e+00   9.0584788e-01   0.0000000e+00
   9.5866219e+00   1.3895782e+01  -1.4151363e-01   0.0000000e+00   1.8349141e+00   1.8842540e+00   0.0000000e+00
   1.2677545e+01   1.3352979e+01   8.6485397e+00   0.0000000e+00  -6.4926849e-01  -7.1228892e-01   0.0000000e+00
   9.5753868e+00  -1.4189997e+01  -4.5288266e+00   0.0000000e+00  -1.8533781e+00  -1.2164507e+00   0.0000000e+00
   1.0417473e+01   1.6161598e+01  -4.3455573e-01   0.0000000e+00  -1.2045710e+00   5.4763182e-01   0.0000000e+00
   1.1303725e+01   2.4416512e+01  -6.4363766e+00   0.0000000e+00  -2.2537424e+00   1.0024441e+00   0.0000000e+00
   9.4126226e+00  -2.8923483e+00   4.5150987e+00   0.0000000e+00   1.5473151e-01  -4.5221799e-01   0.0000000e+00
   1.0014569e+01   1.7848215e+00  -6.3356117e+00   0.0000000e+00  -5.2167731e-01  -9.1218073e-01   0.0000000e+00
   1.2072029e+01  -1.2350249e+01   1.9019485e+00   0.0000000e+00   4.3463774e-01  -2.7070452e-01   0.0000000e+00
   1.1001982e+01  -3.1913987e+00   5.4306635e+00   0.0000000e+00  -5.8411798e-01   1.4458007e+00   0.0000000e+00
   1.0954786e+01   1.1757088e+01   2.5453509e+00   0.0000000e+00  -3.0826431e+00   1.8861679e+00   0.0000000e+00
   8.1023138e+00   2.4122576e+01  -1.0583887e+00   0.0000000e+00   1.4882644e+00   4.5468829e-01   0.0000000e+00
   8.9608694e+00  -5.0259866e+00  -8.6773524e+00   0.0000000e+00  -6.2384460e-01  -4.2177396e-01   0.0000000e+00
   9.0327899e+00   3.3512801e+01   8.3061559e-01   0.0000000e+00  -2.0226866e+00  -1.4289777e-01   0.0000000e+00
   1.0704233e+01   1.9357212e-01   5.6924881e+00   0.0000000e+00   2.1819821e-01   1.3632777e-02   0.0000000e+00
   9.6893739e+00   4.2070574e+00  -2.0765203e+00   0.0000000e+00   2.0218807e+00  -1.5467922e+00   0.0000000e+00
   9.5631724e+00  -2.2172429e+01  -3.1842982e+00   0.0000000e+00   5.4282025e-01   8.4879894e-01   0.0000000e+00
   1.0051001e+01  -2.2777658e+01  -5.4709037e+00   0.0000000e+00   1.0975687e+00  -2.1261764e-01   0.0000000e+00
   7.9831573e+00  -3.0605838e+01  -8.0768552e-04   0.0000000e+00   1.5941508e+00  -1.1726889e+00   0.0000000e+00
   8.1490513e+00   1.7786429e+01   3.8223195e-01   0.0000000e+00  -1.8928313e+00  -2.2132884e-01   0.0000000e+00
   9.8616907e+00   7.4359046e+00  -2.0194871e+00   0.0000000e+00   3.7887763e-02  -2.4129825e+00   0.0000000e+00
   1.1182573e+01   1.4570377e+01  -1.5948069e-01   0.0000000e+00  -5.0784301e-01   8.0574445e-01   0.0000000e+00
   1.0074301e+01   1.0312044e+01   6.8300973e+00   0.0000000e+00   5.6925607e-01   5.2516544e-01   0.0000000e+00
   9.2421062e+00   2.9215478e+01   1.4223047e+00   0.0000000e+00   8.8278508e-01  -7.9041444e-01   0.0000000e+00
   9.7229356e+00   1.6607118e+01  -6.5678990e+00   0.0000000e+00   1.6401752e+00  -5.7222869e-01   0.0000000e+00
   8.5695339e+00   1.4332861e+01   8.7606261e+00   0.0000000e+00  -1.2003451e+00   1.5997440e+00   0.0000000e+00
   1.1044453e+01  -1.1431072e+01   8.5516539e+00   0.0000000e+00   5.6140005e-02   1.6609674e-01   0.0000000e+00
   1.1197251e+01   7.9974582e+00   2.3758451e+00   0.0000000e+00   7.5907536e-01   6.1504953e-01   0.0000000e+00
   1.0110654e+01  -2.3099216e+01  -7.5762130e-01   0.0000000e+00  -1.6661229e-01   1.1513822e+00   0.0000000e+00
   1.0343141e+01  -3.5254894e+01  -4.9887028e+00   0.0000000e+00  -2.6818689e-01  -6.0115789e-01   0.0000000e+00
   9.5903056e+00  -1.2071296e+01   4.9177626e-01   0.0000000e+00  -2.1324697e+00  -5.1074462e-01   0.0000000e+00
   8.4047942e+00  -1.7280527e+01   7.2013406e+00   0.0000000e+00  -1.1348177e+00  -1.5450124e+00   0.0000000e+00
   1.0457245e+01   1.2268217e+01  -2.2352738e+00   0.0000000e+00   1.2904441e+00   1.2438106e+00   0.0000000e+00
   1.0803709e+01   1.7060372e+01   5.3888270e+00   0.0000000e+00   3.7651052e-01  -6.4940736e-01   0.0000000e+00
   9.6719883e+00   2.1437977e+01   1.8512013e+00   0.0000000e+00  -1.5811988e+00   4.3467683e-01   0.0000000e+00
   1.3794882e+01  -2.5892659e+01  -7.3201729e-01   0.0000000e+00  -4.6692646e-01  -3.7209824e-01   0.0000000e+00
   9.0735572e+00  -2.0475444e+01   8.6655766e+00   0.0000000e+00  -1.1044501e-01  -1.8506148e-02   0.0000000e+00
   1.0012058e+01  -2.5122885e+01   4.6306142e+00   0.0000000e+00   1.1389415e+00   1.8872110e+00   0.0000000e+00
   1.0677207e+01  -1.3241665e+01   6.6454309e-01   0.0000000e+00  -1.1495847e+00  -1.1246696e+00   0.0000000e+00
   8.1641451e+00  -4.5905031e+01  -3.1703896e+00   0.0000000e+00   1.5132441e+00   1.2851701e+00   0.0000000e+00
   8.6079002e+00   1.0432913e+01  -2.3184906e+00   0.0000000e+00  -6.9181519e-01   1.3802285e+00   0.0000000e+00
   8.7134099e+00   2.5524466e+01   4.4638305e+00   0.0000000e+00  -4.1744203e-02   1.1416510e-01   0.0000000e+00
   1.0043684e+01  -2.1612279e+01   9.4795099e-01   0.0000000e+00  -6.6657800e-01   5.8583051e-01   0.0000000e+00
   1.0879287e+01  -3.5046212e+01   4.9369195e-01   0.0000000e+00  -3.3913840e-01  -1.9986374e+00   0.0000000e+00
   1.0576399e+01   5.0288415e+01  -7.0535409e+00   0.0000000e+00  -1.3057222e+00  -1.3951948e+00   0.0000000e+00
   9.6757090e+00   1.4408179e+01  -7.7149985e+00   0.0000000e+00  -2.1277933e-01   1.0567057e+00   0.0000000e+00
   9.2871346e+00  -1.2071384e+01   9.6700712e-01   0.0000000e+00  -1.3492571e+00  -1.2876016e+00   0.0000000e+00
   1.1433775e+01  -2.2907518e+01   1.1289313e-01   0.0000000e+00   3.1631041e-01   1.9089625e+00   0.0000000e+00
   9.7978687e+00  -2.1648436e+01  -1.4369347e+00   0.0000000e+00   2.8660436e-01  -1.0689917e-01   0.0000000e+00
   9.6747360e+00   1.9530045e+01  -3.2956264e+00   0.0000000e+00   1.9381298e-02   1.6282351e-01   0.0000000e+00
   1.0203530e+01   2.1460864e+01  -7.5225361e-02   0.0000000e+00   3.7919287e-01   1.2570840e+00   0.0000000e+00
   9.8808243e+00  -5.7082787e+00  -1.8172287e+00   0.0000000e+00  -3.4878250e-01  -4.8269706e-01   0.0000000e+00
   1.0934715e+01  -1.7774576e+00  -1.0694033e-01   0.0000000e+00  -2.2558524e-01  -4.3045253e-01   0.0000000e+00
   1.0865335e+01  -9.7903566e+00   4.2029964e+00   0.0000000e+00   1.3415966e+00  -1.5457285e+00   0.0000000e+00
   1.0456988e+01  -2.8729432e+01   1.4671986e+00   0.0000000e+00   9.5131978e-01   1.2946205e+00   0.0000000e+00
   8.7158478e+00   2.8441778e+01  -1.2283878e+00   0.0000000e+00   2.0784268e+00   1.3669012e+00   0.0000000e+00
   9.5664357e+00   7.8171553e+00   2.8455334e+00   0.0000000e+00  -4.7888549e-01   9.3074554e-01   0.0000000e+00
   9.2329633e+00   1.3364905e+00   1.2825766e+00   0.0000000e+00  -1.1779421e+00  -1.0150517e+00   0.0000000e+00
   9.4884972e+00  -9.3164376e+00   2.7133656e+00   0.0000000e+00  -9.0518533e-01  -9.3103918e-01   0.0000000e+00
   1.0751188e+01  -8.9901378e+00   4.1104340e+00   0.0000000e+00   2.2224037e+00   1.4349011e-03   0.0000000e+00
   8.9476348e+00  -1.8769903e+01   8.6057009e-01   0.0000000e+00   1.0888951e-01   3.8539275e-01   0.0000000e+00
   6.6561721e+00   2.5316657e+01   6.8131225e+00   0.0000000e+00   1.9805861e-02   1.5950536e-01   0.0000000e+00
   8.9865623e+00   7.6235980e+00  -3.9154147e+00   0.0000000e+00   5.7182449e-01  -1.0930931e+00   0.0000000e+00
   9.7668688e+00  -4.0858192e-01   3.9899987e-01   0.0000000e+00   3.4800456e-01  -3.3140207e+00   0.0000000e+00
   1.0799233e+01   1.7458714e+01   5.8967119e+00   0.0000000e+00   2.2406395e-01  -5.3398923e-01   0.0000000e+00
   1.0414761e+01  -3.2540064e+01   3.2104940e+00   0.0000000e+00  -1.1849318e+00   1.7484846e+00   0.0000000e+00
   9.4682529e+00  -1.7237924e+01  -5.6476689e+00   0.0000000e+00   9.0236115e-01   4.5211701e-01   0.0000000e+00
   1.1311354e+01  -9.3310030e+00  -3.1981129e+00   0.0000000e+00  -1.9551212e-01   1.2335635e+00   0.0000000e+00
   1.1331595e+01   3.1703944e+01   2.1813875e+00   0.0000000e+00  -1.3517777e+00   6.9305230e-01   0.0000000e+00
   9.4249945e+00  -2.8848772e+01   7.7373660e+00   0.0000000e+00  -2.6050538e-01  -5.0869849e-01   0.0000000e+00
   1.0729185e+01  -2.2472716e+01  -4.1298579e+00   0.0000000e+00   3.5343950e-01  -6.6953159e-01   0.0000000e+00
   9.1951708e+00   1.5080460e+01   2.2249611e+00   0.0000000e+00  -7.8641606e-01  -6.7837821e-01   0.0000000e+00
   7.8284385e+00   3.2009620e+00   5.9446718e+00   0.0000000e+00  -1.5974053e+00   9.3611342e-01   0.0000000e+00
   9.8018596e+00   5.0560281e+00  -1.9701846e+00   0.0000000e+00  -5.1624486e-02   1.1173412e+00   0.0000000e+00
   8.3572954e+00   1.5015956e+01   1.3694417e-01   0.0000000e+00  -7.1303314e-01  -1.4840211e+00   0.0000000e+00
   1.1521590e+01  -6.6930917e+00  -5.8266092e+00   0.0000000e+00  -6.4071107e-01  -6.9948350e-01   0.0000000e+00
   9.8316267e+00   2.8745633e-01  -8.8512919e+00   0.0000000e+00   5.9904661e-01   8.5002873e-01   0.0000000e+00
   1.0345071e+01  -3.9885800e+00   4.9083299e+00   0.0000000e+00  -4.5555549e-01   1.1977097e-01   0.0000000e+00
   8.9950870e+00   4.6769285e+01  -3.4324673e+00   0.0000000e+00  -1.4429436e-01   7.4868206e-01   0.0000000e+00
   1.1434414e+01   1.6099319e+01  -5.8716769e+00   0.0000000e+00   2.7690998e-01  -9.2523702e-01   0.0000000e+00
   1.1646865e+01   2.0381506e+01  -6.4502219e+00   0.0000000e+00  -9.1052927e-01   1.0269758e+00   0.0000000e+00
   9.0603146e+00   2.5810332e+01  -9.2863538e+00   0.0000000e+00   4.6770647e-01   5.5657748e-01   0.0000000e+00
   1.0539200e+01  -3.5220393e+01  -2.9128385e+00   0.0000000e+00   1.0208598e-01  -1.4258974e+00   0.0000000e+00
   9.0064792e+00  -3.1267427e+01  -3.5349714e+00   0.0000000e+00  -8.0069951e-01  -8.2892656e-01   0.0000000e+00
   1.0007587e+01  -2.5844511e+00  -1.0814780e+00   0.0000000e+00   2.1657461e-01   1.1745682e+00   0.0000000e+00
   9.9905234e+00   2.9133830e+01  -1.3148173e+01   0.0000000e+00  -1.2117448e+00  -1.6936441e-01   0.0000000e+00
   8.7917826e+00   2.7206656e+01  -7.7634131e+00   0.0000000e+00  -9.3884379e-01  -2.3254952e-01   0.0000000e+00
   9.2595234e+00  -3.9315258e+01   1.1611744e+00   0.0000000e+00   3.1304520e-01  -9.0986248e-01   0.0000000e+00
   1.1257036e+01  -1.8922698e+01  -9.2607377e+00   0.0000000e+00   4.3365484e-01   4.1620450e-01   0.0000000e+00
   1.1376996e+01  -1.0324096e+01  -1.7632187e+00   0.0000000e+00   4.1041660e-01   2.6233497e+00   0.0000000e+00
   1.0472845e+01   1.2938990e+01  -4.8540503e-01   0.0000000e+00  -2.4872203e+00  -2.8744792e-01   0.0000000e+00
   7.9280581e+00   1.6771827e+01   3.0627576e+00   0.0000000e+00  -4.1787943e-01   5.4540378e-01   0.0000000e+00
   9.9170093e+00  -1.0775075e+01  -2.4850469e+00   0.0000000e+00  -1.0013626e+00  -6.1784472e-01   0.0000000e+00
   1.0037398e+01   3.3686503e+01   3.1329131e+00   0.0000000e+00   1.0985971e+00   9.5508797e-01   0.0000000e+00
   1.0446108e+01  -1.6983251e+01   6.7592789e+00   0.0000000e+00   2.5277550e-01  -6.6272123e-04   0.0000000e+00
   9.4893134e+00   4.1674920e-02  -1.1644537e+01   0.0000000e+00  -1.6151409e+00   1.7714272e+00   0.0000000e+00
   1.0609337e+01  -1.3616392e+01  -2.2645140e+00   0.0000000e+00   6.1273672e-01  -1.7005275e+00   0.0000000e+00
   9.1907829e+00  -1.3857203e+01  -9.1040879e-01   0.0000000e+00   5.9581345e-01   8.0823194e-01   0.0000000e+00
   9.3489776e+00  -3.0571459e+01   7.0665141e+00   0.0000000e+00   1.0387293e-01  -1.5041600e+00   0.0000000e+00
   8.8347575e+00  -2.7426535e+01  -9.1754011e+00   0.0000000e+00  -5.0744510e-01   8.6668458e-01   0.0000000e+00
   1.1369114e+01  -1.1929243e+00  -7.2531111e+00   0.0000000e+00  -2.8359203e-02   1.1324156e-01   0.0000000e+00
   9.0031597e+00   1.3317574e+01   7.7099807e+00   0.0000000e+00  -3.8304003e-01   1.2922636e+00   0.0000000e+00
   1.0130354e+01  -1.8254835e+01  -3.2289952e+00   0.0000000e+00   1.2169644e+00   6.1727017e-01   0.0000000e+00
   9.7827284e+00  -1.2845260e+01  -2.1723452e+00   0.0000000e+00   3.0502250e-01   1.2688086e+00   0.0000000e+00
   8.3278854e+00  -2.3332874e+01  -1.2051747e+00   0.0000000e+00  -3.1293974e-01  -4.3207524e-01   0.0000000e+00
   1.0584401e+01   1.6132392e+00  -1.0755955e+01   0.0000000e+00  -9.3215541e-01  -8.3627774e-01   0.0000000e+00
   9.5533211e+00  -4.5443905e+01  -3.0060518e+00   0.0000000e+00   2.4643330e+00   1.5497748e+00   0.0000000e+00
   1.0933842e+01  -3.9509941e+00   3.5539624e+00   0.0000000e+00  -2.9802644e+00   1.1349624e+00   0.0000000e+00
   9.3854252e+00   3.8300812e+01  -4.2428605e+00   0.0000000e+00   7.5957402e-01   1.1350978e+00   0.0000000e+00
   9.9319594e+00  -3.4171550e+00  -2.6096903e+00   0.0000000e+00  -1.4990067e+00  -7.7987977e-01   0.0000000e+00
   9.1972735e+00   2.0332437e+01   7.0552696e+00   0.0000000e+00   1.5904174e-02  -2.0691943e+00   0.0000000e+00
   8.1444255e+00   3.9593103e+01  -8.6072403e-01   0.0000000e+00   4.9208400e-01   8.4872134e-01   0.0000000e+00
   8.8429116e+00   3.2291916e+01   3.4197647e+00   0.0000000e+00   1.5264099e+00  -5.6658617e-01   0.0000000e+00
   8.6310793e+00   5.3240371e+00   6.7659720e+00   0.0000000e+00   1.2202402e+00  -4.9072798e-01   0.0000000e+00
   9.2964765e+00   9.5813828e+00  -2.4589480e+00   0.0000000e+00  -1.0396549e-01  -2.8818118e-01   0.0000000e+00
   1.0152638e+01  -1.8126583e+01   4.2244553e+00   0.0000000e+00   1.7278888e+00   5.3060694e-01   0.0000000e+00
   9.9623047e+00   1.7946426e+01  -2.3372097e+00   0.0000000e+00  -1.3756289e+00  -1.6839448e+00   0.0000000e+00
   1.0441517e+01   2.6119970e+00   3.4069376e+00   0.0000000e+00   3.7667223e-01   1.3978164e+00   0.0000000e+00
   1.0941901e+01   2.1177640e+01   8.0007906e+00   0.0000000e+00  -1.1074817e+00  -5.4896471e-01   0.0000000e+00
   8.6412527e+00   3.5898418e+01   1.1486663e+00   0.0000000e+00  -3.1300578e-01  -7.5030683e-01   0.0000000e+00
   1.0113009e+01   9.2847070e+00   5.4980931e+00   0.0000000e+00   6.4332712e-01   1.1047118e+00   0.0000000e+00
   9.7483979e+00  -7.7533601e+00  -7.6121651e+00   0.0000000e+00   1.7846013e+00  -6.3175415e-01   0.0000000e+00
   1.0139364e+01  -9.2039515e+00   4.9578277e+00   0.0000000e+00   1.3096015e+00   2.8487880e-01   0.0000000e+00
   9.8378118e+00  -1.0166864e+01  -2.8712867e+00   0.0000000e+00   4.5688016e-01   8.3376730e-01   0.0000000e+00
   8.4035505e+00  -3.3913177e-02  -1.1254247e+00   0.0000000e+00  -6.0954442e-01   4.8277403e-02   0.0000000e+00
   1.0009885e+01  -1.4985050e+00  -4.7629489e+00   0.0000000e+00   5.1439778e-01   2.5827273e-01   0.0000000e+00
   1.1034664e+01   3.3735239e+01   4.4214902e+00   0.0000000e+00   3.2747016e-01  -4.8889180e-01   0.0000000e+00
   9.3929340e+00   2.2873089e+01   5.8259652e-01   0.0000000e+00  -1.8823488e+00   7.5003233e-01   0.0000000e+00
   1.0332993e+01  -1.8072024e+00  -3.5880846e-01   0.0000000e+00   9.6434121e-01   4.8226548e-01   0.0000000e+00
   1.1246654e+01   1.6856606e+01  -2.5646364e+00   0.0000000e+00  -8.7350911e-01  -5.6354814e-01   0.0000000e+00
   9.7109462e+00   8.8980390e+00  -1.7314308e-02   0.0000000e+00   7.0382573e-01  -4.9588592e-02   0.0000000e+00
   1.0111101e+01  -9.9842727e-01   1.1030634e+01   0.0000000e+00   1.2502350e+00   1.0763022e+00   0.0000000e+00
   8.6438403e+00  -7.0574230e+00  -2.6957300e+00   0.0000000e+00  -8.2632245e-01  -8.3897598e-02   0.0000000e+00
   1.0170522e+01  -1.3315163e+01   3.7061924e+00   0.0000000e+00   4.9444853e-01  -1.2151233e+00   0.0000000e+00
   1.0758907e+01   2.9849974e+01   3.3493215e+00   0.0000000e+00  -1.0842160e+00  -5.7078661e-01   0.0000000e+00
   1.1726579e+01   2.7208168e+01  -2.3756738e-02   0.0000000e+00  -8.3368661e-01   1.4841606e+00   0.0000000e+00
   1.1495009e+01  -3.4545203e+01  -2.4907471e+00   0.0000000e+00   2.1578988e-01  -8.8317302e-01   0.0000000e+00
   1.0664542e+01  -1.8682991e+01  -3.7281709e+00   0.0000000e+00  -7.3883591e-01   7.1673283e-01   0.0000000e+00
   9.5784530e+00   1.9969605e+01   6.6050947e-01   0.0000000e+00   1.6078568e+00  -1.6931921e-01   0.0000000e+00
   9.1473904e+00  -1.6518298e+01  -5.0524219e+00   0.0000000e+00   8.7641596e-01   7.5761685e-01   0.0000000e+00
   7.9464951e+00  -1.2416851e+01  -1.0796630e+01   0.0000000e+00  -4.6461741e-01   9.2881560e-01   0.0000000e+00
   1.0399617e+01   3.4887311e+01   1.2788490e+00   0.0000000e+00  -2.2234886e+00   2.9509244e-01   0.0000000e+00
   9.5690122e+00  -4.7398532e+01   2.3470372e-01   0.0000000e+00   9.6875184e-01   7.6353524e-01   0.0000000e+00
   1.1072471e+01  -4.8713732e+01   8.4469906e+00   0.0000000e+00  -5.7079515e-02  -4.0465691e-01   0.0000000e+00
   9.1912166e+00  -4.5782707e+00   1.2749738e+00   0.0000000e+00  -1.7407759e-01  -6.8350665e-01   0.0000000e+00
   1.0803791e+01  -7.5085108e+00  -2.3725845e+00   0.0000000e+00   1.7551206e-02  -3.4356411e-01   0.0000000e+00
   7.0354981e+00   2.7415848e+01  -1.1120661e+00   0.0000000e+00  -8.9312678e-01  -2.6317763e-01   0.0000000e+00
   1.0103411e+01  -6.1977816e+01   6.9368600e+00   0.0000000e+00  -1.1328066e+00  -1.2435753e-02   0.0000000e+00
   1.0630157e+01   1.5118030e+01   3.1732621e+00   0.0000000e+00   9.0821910e-01   2.3478254e+00   0.0000000e+00
   9.0082140e+00   6.6769993e+00   3.7082179e+00   0.0000000e+00  -8.8096954e-01   2.0049602e-01   0.0000000e+00
   1.1072434e+01  -1.2095903e+01  -3.9301848e+00   0.0000000e+00   8.2272410e-01   1.3188897e+00   0.0000000e+00
   8.9778445e+00  -1.4948863e+01  -3.5370868e+00   0.0000000e+00  -8.0969526e-01   1.1632500e+00   0.0000000e+00
   1.0817262e+01   2.9480524e+01  -6.1869519e+00   0.0000000e+00  -3.7584155e-01  -8.8529484e-01   0.0000000e+00
   8.6583721e+00  -8.1740333e-01  -2.1876441e+00   0.0000000e+00  -7.2546596e-01   6.0351116e-01   0.0000000e+00
   9.0719068e+00  -1.0119885e+01  -6.6609570e+00   0.0000000e+00   1.2509518e+00  -8.0171838e-01   0.0000000e+00
   9.7592790e+00  -1.4003366e+01  -9.8733885e-02   0.0000000e+00  -4.1862176e-01  -3.3521580e+00   0.0000000e+00
   9.9984692e+00  -9.4303846e+00   7.8246625e+00   0.0000000e+00  -7.2188059e-01   1.7092226e+00   0.0000000e+00
   1.1042224e+01   6.3322439e+00   3.8147281e+00   0.0000000e+00  -1.6375785e-01  -6.4574020e-01   0.0000000e+00
   9.4900245e+00  -2.4045857e+01   2.5943054e+00   0.0000000e+00  -6.8312876e-01  -3.4836681e-01   0.0000000e+00
   8.9085019e+00   4.2080770e+00  -3.8833915e+00   0.0000000e+00  -1.0015033e+00  -2.6429264e-01   0.0000000e+00
   9.8121364e+00   3.1961586e-01  -1.3899310e+00   0.0000000e+00   4.4814872e-01  -8.3385328e-01   0.0000000e+00
   9.3955713e+00   3.7544915e+01   1.8839513e+00   0.0000000e+00   2.7611995e-01   7.2186429e-01   0.0000000e+00
   9.6772474e+00   7.3704749e-01  -5.1134105e-01   0.0000000e+00  -6.9006928e-01  -1.5020347e+00   0.0000000e+00
   1.1296067e+01   1.2200995e+01   1.2784596e+00   0.0000000e+00   1.5674965e+00   9.3906237e-01   0.0000000e+00
   9.3939422e+00   1.4669392e+01   2.8347975e+00   0.0000000e+00  -7.7355693e-01  -5.1367588e-01   0.0000000e+00
   9.7977233e+00   6.3654777e+00  -3.7217164e+00   0.0000000e+00   1.0985344e+00  -6.6825488e-01   0.0000000e+00
   1.0898911e+01   3.3526691e+01   1.0136136e+00   0.0000000e+00   1.4535885e+00   6.2501103e-01   0.0000000e+00
