10.4518 113.06 151.621 0 111.515 156.723 0
8.74622 25.4643 -78.8645 0 47.6908 -88.4292 0
10.2564 227.173 136.323 0 237.724 142.266 0
10.4212 -7.55109 -95.9994 0 -21.3304 -106.624 0
11.0424 -79.1233 -34.1233 0 -69.8325 -32.3703 0
11.2091 -12549.2 13959.5 0 -12586 13961.3 0
10.781 -30.2573 93.8449 0 -50.583 103.115 0
8.8201 -79.8838 342.314 0 -63.1507 349.955 0
11.0015 -101.283 172.487 0 -86.4551 171.528 0
8.9751 -31.9353 188.1 0 -41.5709 193.702 0
8.94315 -59.5801 -195.975 0 -77.3769 -203.868 0
12.8877 10.8228 34.8401 0 -27.6182 39.2048 0
9.73226 -556.864 -118.925 0 -547.444 -119.186 0
9.51146 72.625 76.6295 0 96.4279 78.5834 0
10.4194 -9.61271 -74.0025 0 11.1667 -76.2528 0
9.25725 -59.5276 123.539 0 -63.3124 118.792 0
10.5729 176.577 101.59 0 186.757 101.489 0
9.85632 -19.5645 254.397 0 -32.4057 262.08 0
9.84316 -104.651 233.203 0 -101.794 238.879 0
9.38827 -16.7045 -31.6365 0 -54.6692 -38.7986 0
10.1004 103.832 134.977 0 90.2607 138.609 0
8.88709 -181.142 182.204 0 -216.401 185.557 0
10.9572 145.249 -1008.84 0 149.291 -1011.31 0
9.42211 217.26 -442.895 0 226.744 -447.33 0
9.49386 131.427 126.781 0 156.577 132.268 0
9.01686 -399.585 303.145 0 -419.907 308.044 0
9.56278 467.634 622.692 0 458.575 623.016 0
11.6407 -11.7543 -2.27653 0 -53.642 0.163758 0
10.5304 -279.67 0.755899 0 -289.467 6.87211 0
7.87762 -1721.55 536.53 0 -1739.52 533.139 0
9.14962 -830.896 -891.956 0 -839.471 -895.488 0
9.5759 -151.053 20.8766 0 -184.762 22.4666 0
8.9704 122.424 -93.067 0 122.139 -93.23 0
9.65096 -270.909 2793.6 0 -274.244 2804.12 0
9.32674 1.85879 3.23642 0 9.82613 -0.812471 0
10.9899 58.209 211.681 0 56.5806 204.702 0
9.42271 38.9754 233.032 0 51.7627 236.684 0
8.72149 45.2877 121.758 0 65.8067 128.554 0
10.2814 814.71 -191.259 0 807.546 -189.918 0
8.64971 134.358 -194.103 0 133.666 -197.374 0
10.0929 60.113 148.559 0 51.2848 159.121 0
11.3902 -358.889 -841.295 0 -356.684 -839.518 0
10.1533 343.586 132.26 0 336.412 129.902 0
10.8014 40.2905 -133.494 0 43.0124 -136.665 0
10.2027 70.6896 -377.129 0 19.0201 -378.947 0
9.57851 -7.88401 -24.8494 0 18.9154 -28.3089 0
11.2189 31.2671 4.98822 0 -31.0498 6.3984 0
8.24851 -539.64 -688.648 0 -537.037 -685.839 0
12.9455 -38.7318 -180.762 0 -27.251 -190.027 0
10.1861 270.1 260.782 0 257.055 261.759 0
10.6672 -98.5606 -4.82511 0 -85.9069 -2.31302 0
9.57002 172.206 -277.724 0 162.163 -272.794 0
8.85342 -142.864 -412.567 0 -136.036 -419.98 0
8.12669 -53.752 -146.726 0 -81.2924 -150.537 0
11.4081 -4.11664 -121.802 0 0.359255 -134.428 0
8.52358 485.961 410.47 0 470.867 414.593 0
9.19062 102.439 -365.124 0 100.39 -370.322 0
9.80311 -143.441 47.7711 0 -146.139 56.2099 0
8.8723 -28.3734 223.929 0 -25.7728 232.077 0
10.1799 340.432 91.7261 0 357.847 92.8192 0
10.03 -437.634 249.35 0 -437.523 255.718 0
9.2889 -169.304 38.1815 0 -186.346 39.9327 0
10.4569 -8.82466 50.7506 0 -16.2672 48.749 0
8.92276 272.546 319.189 0 291.821 316.73 0
9.31637 125.046 142.483 0 144.418 143.92 0
10.8133 129.922 217.771 0 122.202 222.643 0
10.137 -38.3414 535.173 0 -40.861 532.206 0
10.4038 -125.55 127.536 0 -154.674 130.796 0
11.2887 -234.662 -53.4077 0 -217.41 -52.3641 0
10.4503 -6.97545 -78.6052 0 -25.2096 -85.7007 0
9.88036 -2.98116 -141.308 0 12.8923 -150.153 0
10.2999 97.0896 -308.049 0 86.561 -310.602 0
10.6431 52.8417 108.245 0 83.0328 113.237 0
8.22403 -210.635 -130.115 0 -220.51 -130.963 0
9.79866 -173.762 161.601 0 -200.535 164.049 0
8.76361 -69.1563 -2.26047 0 8.52987 0.653745 0
10.5762 -102.424 -100.558 0 -123.896 -98.3086 0
10.9335 5334.34 -7610.74 0 5325.97 -7609.57 0
11.1314 -11571.2 -355.661 0 -11578.3 -354.846 0
9.09363 -62.5884 59.5826 0 -31.2378 63.3483 0
9.48462 -39.7299 31.5013 0 -76.888 34.2776 0
11.1815 11.6434 -16.047 0 -18.697 -20.5487 0
10.2005 -0.0531599 -21.7628 0 37.5522 -33.1846 0
9.63567 99.9121 219.824 0 76.3784 218.361 0
9.8209 25.0022 80.175 0 47.1124 91.2245 0
10.1689 133.209 732.547 0 142.414 731.126 0
10.7966 -156.101 11.0193 0 -172.138 6.23821 0
9.53549 -204.014 31.0535 0 -220.048 33.0976 0
9.18555 107.94 -157.339 0 120 -163.983 0
10.0674 7.61588 79.6693 0 30.883 84.0364 0
10.1842 303.873 149.408 0 305.653 152.58 0
9.94399 84.4027 133.336 0 101.78 139.2 0
10.6743 -29283.7 -17623.1 0 -29258 -17617.1 0
12.5575 81.8881 38.7499 0 105.473 40.2847 0
11.1772 -24.8166 -16.6532 0 -63.6356 -19.1009 0
8.70146 84.2144 322.846 0 91.8473 327.224 0
9.58989 -9.93376 -424.235 0 -23.9459 -428.623 0
8.15272 167.044 -86.8043 0 178.82 -88.5372 0
9.10094 498.027 1065.81 0 493.592 1062.25 0
11.1733 224.014 272.662 0 228.073 276.474 0
11.612 92.1004 -101.303 0 97.2926 -106.718 0
12.3182 -273.418 230.619 0 -291.799 237.67 0
9.18533 175.948 273.925 0 165.926 276.542 0
10.8531 -42.0762 149.168 0 -39.2637 161.079 0
9.42599 -195.225 129.078 0 -186.539 129.257 0
11.363 -116.429 228.864 0 -114.397 231.013 0
11.1486 361.568 294.574 0 378.994 302.214 0
9.6212 -272.905 13245.5 0 -270.685 13247.4 0
7.61952 21.092 -106.44 0 52.6507 -115.931 0
9.91837 -38.0958 -301.365 0 -23.618 -307.359 0
8.77648 285.63 -236.645 0 251.711 -241.844 0
8.91596 331.581 -431.406 0 328.681 -429.592 0
9.55935 -43.2075 182.772 0 -25.2514 186.017 0
8.47766 -65.1555 114.77 0 -83.4295 116.264 0
11.6623 78.559 -647.787 0 76.5682 -644.883 0
9.74391 -1511.1 833.274 0 -1495.06 832.436 0
9.19274 158.727 -14.5597 0 179.424 -10.2611 0
9.9226 -6.15893 -55.7215 0 -36.922 -62.6927 0
8.40436 227.888 9.37422 0 240.577 9.66556 0
11.1667 77.2851 194.642 0 39.9191 192.803 0
9.34057 25.3122 654.015 0 28.9311 659.252 0
10.3855 103.682 124.324 0 107.226 131.942 0
9.81242 4.47744 29.0481 0 -3.68505 25.2611 0
8.40156 -109.698 241.524 0 -101.157 247.628 0
9.03954 59.286 191.832 0 50.0397 198.083 0
10.1303 -23.5015 9.3079 0 24.2947 16.6598 0
10.8934 44.0449 -87.542 0 57.6813 -96.3266 0
10.3483 -22.087 -106.58 0 -37.2794 -119.184 0
10.7604 63.656 124.103 0 81.8773 132.976 0
9.08404 1991.33 386.538 0 1972.14 384.47 0
11.4904 -19.3645 41.4819 0 -56.6724 47.4316 0
12.1486 -15.8688 -87.0352 0 -50.3567 -93.5169 0
11.1299 80.5488 -46.1511 0 110.824 -48.8598 0
8.56552 9.7845 85.9478 0 33.9055 90.754 0
10.4279 5303.8 -3417.32 0 5322.52 -3418.99 0
10.3573 31.9408 -237.197 0 58.2712 -235.578 0
9.48625 -16.136 -211.348 0 -24.9185 -219.717 0
9.9133 141.684 -433.743 0 136.648 -434.084 0
9.33132 -99.7597 -8.39214 0 -131.094 -9.7965 0
10.214 19.188 149.818 0 25.9004 160.396 0
10.1 -99.7676 153.261 0 -126.233 156.316 0
10.7214 2978.26 3488.16 0 2995.3 3490.49 0
10.0914 -9.95132 214.856 0 -13.4806 225.94 0
9.9976 -18.9431 28.0986 0 -40.8527 26.6853 0
10.2618 -270.454 71.7256 0 -273.797 71.9147 0
9.55958 -26.1282 -136.233 0 -22.5777 -142.913 0
8.18374 -260.052 -347.815 0 -276.182 -356.087 0
10.5287 -90.9987 -81.2151 0 -92.2598 -83.5782 0
9.64808 7.45593 -14.737 0 46.5093 -13.3651 0
10.1446 155.123 91.7234 0 115.534 93.0522 0
10.8107 719.355 -833.016 0 709.037 -834.57 0
9.38287 -75.5868 201.096 0 -57.5069 202.828 0
8.8082 55.6572 -213.697 0 52.0696 -215.411 0
7.91796 72.484 -198.409 0 58.9682 -205.13 0
9.02705 104.553 -127.898 0 102.641 -127.541 0
11.1506 -1.39969 -106.503 0 4.11544 -120.512 0
10.0429 116.599 178.857 0 132.144 180.451 0
10.6641 -277.055 163.528 0 -279.217 168.377 0
11.578 547.994 -2068.27 0 551.066 -2066.1 0
9.46587 -5156.63 3603.33 0 -5153.17 3609.12 0
10.6882 28.9797 -5.11754 0 -15.297 -8.83338 0
11.7226 2668.04 6027.4 0 2681.68 6024.37 0
8.72682 51.6099 111.908 0 75.4031 118.681 0
8.87384 -10.9426 -53.5676 0 -36.1006 -65.4765 0
9.68909 65.5087 -41.4779 0 73.1897 -40.6743 0
10.1775 131.533 -18.8559 0 141.195 -20.65 0
9.0233 -274.115 173.72 0 -289.098 175.426 0
9.23408 215.544 45.6299 0 200.203 48.0891 0
7.62725 -36.0665 -263.661 0 -32.7918 -270.78 0
8.28081 -60.7455 87.3947 0 -50.296 94.6705 0
10.0907 105.211 9.224 0 114.068 9.95353 0
11.6602 113.151 218.618 0 126.785 225.724 0
9.34678 139.495 192.124 0 153.756 186.365 0
12.0503 70.6215 -179.41 0 97.5654 -183.122 0
9.65487 28.0596 -218.124 0 42.497 -222.573 0
8.98483 -244.765 714.12 0 -269.957 715.821 0
10.8051 -941.312 407.036 0 -945.45 408.149 0
8.71244 7.50466 238.077 0 5.96858 244.471 0
12.1453 -316.205 1151.83 0 -297.217 1156.26 0
9.2145 -3343.44 574.308 0 -3322 575.393 0
9.75712 99.9985 -232.538 0 87.8994 -235.266 0
9.97959 580.849 180.068 0 590.451 179.781 0
8.55937 -36.446 -0.261618 0 -53.6318 1.09632 0
10.7806 -8.94671 308.422 0 -15.9163 307.809 0
9.72443 534.859 -591.054 0 519.996 -592.952 0
12.1504 430.225 -1846.48 0 436.505 -1843.44 0
8.83849 -26.2672 177.246 0 -44.2728 181.483 0
9.99873 1700.72 -1508.94 0 1698.12 -1506.69 0
8.85775 -0.63573 261.496 0 -1.94552 265.349 0
9.2557 167.435 -108.108 0 173.593 -113.941 0
9.7996 38.7831 82.3008 0 53.8318 84.5603 0
9.72306 -109.137 107.235 0 -128.186 112.598 0
9.02475 3592.85 307.142 0 3614.34 308.225 0
10.3971 43.8585 180.394 0 55.7926 182.812 0
12.6801 408.526 421.977 0 408.447 422.29 0
9.61511 -1012.05 -8.57103 0 -1017.63 -6.40844 0
9.94285 17.4476 -46.5119 0 48.4911 -54.7702 0
8.27123 13.9866 -28.7088 0 52.453 -35.7962 0
11.2808 -58.0066 83.4406 0 -86.3181 90.4294 0
9.41674 53.9824 -289.908 0 48.0439 -294.385 0
8.96007 525.044 805.724 0 533.524 810.541 0
8.60191 129.712 87.2383 0 154.326 91.2051 0
10.844 621.728 304.714 0 601.994 306.894 0
10.2488 39.4987 -21.0663 0 35.3001 -22.5008 0
7.93143 81.2791 -16.0694 0 89.7363 -17.4398 0
11.6749 -84.6852 28.9051 0 -113.022 30.6811 0
9.41744 42.568 -16.7351 0 77.2056 -20.1788 0
9.2142 66.6952 -138.843 0 80.8042 -145.741 0
9.40509 -266.448 -243.569 0 -278.257 -239.84 0
10.3855 -82.6874 14.0286 0 -94.0703 10.7977 0
9.21571 -50.7645 344.829 0 -58.6436 346.597 0
10.384 -46.2314 354.172 0 -61.5114 352.343 0
10.8395 11.5671 105.151 0 9.56016 106.485 0
10.4718 -8.75228 -3.66265 0 38.0973 -6.37888 0
10.6101 0.759814 -8.55168 0 45.0608 -7.87942 0
10.4785 249.878 -161.718 0 269.265 -164.464 0
10.6206 -175.483 281.964 0 -189.708 275.427 0
8.22954 -285.255 833.136 0 -276.878 837.848 0
9.64809 -57.3504 -249.156 0 -73.2171 -252.029 0
9.77346 142.136 -420.882 0 147.117 -430.847 0
11.3293 24.1369 -81.1276 0 53.6162 -89.064 0
8.34483 -168.902 -178.283 0 -198.733 -180.497 0
9.93908 -23.5978 179.905 0 -7.91627 184.054 0
9.52966 1112.7 -368.447 0 1101.97 -365.989 0
10.2635 48.0676 759.939 0 45.3066 761.083 0
10.6473 605.491 -1229.88 0 575.97 -1229.82 0
10.8143 14.8422 172.456 0 6.40135 180.363 0
9.29091 -869.26 -641.821 0 -881.816 -641.858 0
9.33001 190.811 -162.612 0 161.628 -165.143 0
9.01112 387.088 216.327 0 379.238 220.591 0
11.0369 -28.6249 625.038 0 -48.5295 627.384 0
9.94217 -267.693 -180.145 0 -258.246 -183.067 0
9.17675 12.4191 1189.57 0 22.69 1187.64 0
11.9561 16.156 -235.857 0 41.7022 -239.845 0
9.86936 10.6695 284.109 0 17.6284 288.386 0
10.0154 -15.6485 -15.5421 0 -49.7628 -12.4729 0
9.32605 154.996 -117.704 0 151.193 -117.064 0
9.47492 -649.961 -132.366 0 -652.374 -133.882 0
10.7115 85.3284 196.108 0 89.5732 201.752 0
8.73391 -119.691 38.9027 0 -87.2134 38.6815 0
11.2994 -61.8393 190.373 0 -21.8519 193.339 0
10.5312 19.6592 182.988 0 28.909 191.428 0
9.28039 462.451 310.519 0 471.832 309.203 0
9.89256 -10.4558 -82.2657 0 10.8802 -83.3331 0
9.23147 65.8615 -69.4461 0 76.2297 -71.9565 0
11.0387 2.49328 -31.2252 0 47.7382 -38.4157 0
10.6398 161.195 471.48 0 164.563 479.495 0
9.33827 1840.84 -924.179 0 1841.75 -923.37 0
9.8294 203.923 -79.391 0 201.949 -74.6054 0
11.1008 -13.5607 -60.53 0 22.1116 -64.4202 0
9.60664 6.01182 -74.4923 0 13.6989 -90.7732 0
9.77766 -326.444 -314.502 0 -335.382 -315.493 0
9.74099 -48.8235 -103.079 0 -61.9338 -103.195 0
8.73794 -107.082 -104.596 0 -96.4368 -111.379 0
9.67109 228.854 327.307 0 225.363 327.059 0
11.7393 268.706 -1972.5 0 265.379 -1962.06 0
8.41285 126.917 293.964 0 119.841 298.057 0
11.014 39.4861 113.185 0 43.3466 113.59 0
11.2078 56.0639 -79.0045 0 56.2282 -77.8677 0
8.44498 -256.023 -35.2676 0 -265.714 -35.9083 0
10.8534 4329.82 3132.92 0 4324.32 3131.89 0
9.22082 -859.792 919.246 0 -853.879 921.023 0
10.8441 0.862103 -2.55741 0 50.4873 -9.07532 0
9.357 -93.3875 258.897 0 -91.5136 261.701 0
10.6981 -594.747 53.4412 0 -599.107 54.3286 0
10.6232 -96.0326 71.8089 0 -104.144 71.3582 0
10.6258 -159.218 122.223 0 -145.259 121.672 0
8.59101 34.9055 -121.188 0 51.8377 -132.67 0
8.82958 -17.4379 -161.854 0 -6.57915 -163.314 0
11.3619 57.6674 -226.581 0 72.7628 -228.149 0
9.89425 -59.6148 89.849 0 -71.0031 96.4998 0
7.64028 -196.964 181.11 0 -220.728 184.496 0
9.22209 -85.569 123.034 0 -105.255 126.69 0
9.94092 -37.9123 104.307 0 -61.8794 111.599 0
8.84084 69.0104 -147.873 0 93.6679 -152.58 0
11.4667 -77.4619 25.0721 0 -55.7887 17.9238 0
10.2552 241.323 -204.697 0 255.004 -209.119 0
9.85375 -91.5578 190.147 0 -94.4234 197.614 0
9.89145 -28.4136 -33.2338 0 -63.8604 -39.8756 0
8.54962 -3468.49 -2454.04 0 -3492.09 -2450.93 0
10.475 -6.90707 38.5338 0 -39.8252 50.0502 0
9.41319 -17.9905 19.8006 0 30.473 28.1089 0
10.3051 -64.809 310.877 0 -69.1343 312.522 0
11.0174 -536.354 124.655 0 -539.191 122.382 0
8.69527 175.571 16.1485 0 186.966 18.7685 0
10.4432 -364.565 980.142 0 -375.041 983.936 0
9.59944 44.7441 134.164 0 51.3483 135.733 0
9.3788 -32.3909 -149.709 0 -47.404 -154.568 0
11.2002 -931.128 -727.17 0 -977.646 -725.884 0
11.0003 105.072 154.483 0 115.268 152.827 0
9.9893 -562.856 15.3898 0 -568.467 18.1685 0
9.16766 127.511 258.782 0 155.568 260.115 0
8.81879 88.9403 -53.2368 0 78.0644 -48.5491 0
9.23344 -87.0461 -101.465 0 -104.769 -102.315 0
10.1256 91.5759 72.7849 0 73.4703 75.375 0
11.2334 190.56 -135.845 0 221.283 -140.095 0
11.0599 27.7156 143.751 0 58.3782 141.713 0
8.24459 42.711 21.094 0 72.88 13.8824 0
9.44536 110.884 -279.783 0 141.289 -284.349 0
9.7397 6.25238 -117.042 0 7.65883 -130.046 0
11.303 14.1361 12.8901 0 -5.05553 11.4605 0
8.64132 165.8 377.716 0 156.206 378.878 0
10.36 -38.0697 -83.9862 0 -69.4967 -90.1932 0
11.3145 6.58673 94.7351 0 18.6672 95.4987 0
8.78748 -391.48 -3.24051 0 -396.495 -4.52993 0
10.5938 98.1029 184.18 0 86.574 183.789 0
10.5972 -5.26105 72.3961 0 -20.0888 69.9044 0
9.70552 -61.285 -134.814 0 -84.6155 -138.345 0
9.06404 216.883 23.6301 0 240.174 22.4425 0
9.73452 -218.404 19.3507 0 -234.53 18.421 0
11.787 16.5444 233.776 0 23.6388 236.148 0
10.0347 -74.159 -165.944 0 -93.5535 -169.264 0
10.3255 -15.4135 -4.21656 0 -43.0615 -5.30901 0
10.5651 -55.3143 -515.282 0 -45.7372 -518.442 0
8.52574 -68.4241 313.255 0 -42.3443 307.909 0
10.2681 -813.18 -119.894 0 -818.045 -121.252 0
11.7658 21.8712 207.488 0 27.2685 214.103 0
8.23182 -6.86623 -57.655 0 -2.62863 -62.6323 0
11.6275 306.642 -141.603 0 285.408 -141.7 0
7.63368 2.96169 -820.867 0 -9.78108 -826.732 0
9.13002 -149.429 598.022 0 -132.397 602.713 0
9.30002 60.4663 223.029 0 89.8365 220.701 0
10.8595 348.847 -10404.9 0 351.068 -10403 0
8.70358 -61.9218 44.6569 0 -88.1279 43.9521 0
11.1954 -56.764 55.2571 0 -86.6106 54.0691 0
8.29943 -82.6943 -198.13 0 -94.7753 -202.777 0
9.41445 -13.825 156.984 0 -19.2951 168.722 0
12.2056 -801.505 801.746 0 -831.08 801.886 0
9.17278 115.513 300.383 0 128.047 305.49 0
11.9661 -37.3945 -231.035 0 -47.0257 -238.309 0
7.69881 -66.5341 -71.819 0 -78.1841 -72.8044 0
9.00544 -11.095 -56.8883 0 -31.3488 -71.7983 0
10.1067 71.0631 21.6539 0 98.1837 19.1832 0
11.3751 -472.896 694.943 0 -466.977 698.239 0
12.9551 -183.622 161.026 0 -183.447 165.432 0
11.8741 -85.082 223.787 0 -78.0743 230.243 0
10.11 51.2614 119.14 0 64.3348 127.146 0
8.62703 -342.443 -108.788 0 -358.451 -108.107 0
8.64534 436.199 -273.177 0 431.549 -278.439 0
8.86636 168.856 495.653 0 172.546 499.426 0
10.4625 20.8654 234.829 0 22.8878 241.972 0
9.9538 -85.5275 196.109 0 -99.3841 203.106 0
8.70153 -208.497 44.3261 0 -204.797 45.1682 0
10.0805 114.788 9.83461 0 130.14 12.1987 0
7.96716 -5.05333 -164.81 0 -3.11595 -175.604 0
10.5644 -45.8369 49.4563 0 -67.2086 55.4771 0
11.1569 66.7367 -53.0055 0 88.8017 -56.8335 0
11.2536 -281.075 -742.53 0 -295.247 -739.786 0
10.3094 90.6332 -132.664 0 98.4202 -134.182 0
9.09737 27.8122 1126.27 0 34.1258 1127.87 0
11.2793 -218.113 -98.3087 0 -199.37 -103.821 0
9.65347 2.12389 -111.322 0 -14.0358 -117.309 0
10.082 -25.4603 179.81 0 -20.9129 180.3 0
8.24383 333.69 34.203 0 324.61 33.6903 0
8.6723 -52.0075 16.9612 0 -58.7583 18.2689 0
10.786 -267.68 309.912 0 -272.058 314.776 0
11.1172 -8.42059 23.5851 0 -44.082 31.4474 0
9.45992 668.481 282.79 0 677.75 287.562 0
9.07957 963.999 738.294 0 959.746 735.331 0
10.3234 -52596.6 389745 0 -52607 389748 0
10.6156 -67.6634 99.1544 0 -69.2762 100.006 0
8.27612 -501.206 -88.6301 0 -516.228 -96.3038 0
11.242 24.8458 180.686 0 21.5618 184.951 0
10.5681 145.897 -162.18 0 152.981 -165.727 0
10.0961 -21.6643 -89.9435 0 -22.7769 -96.3553 0
9.60468 -481.823 725.647 0 -467.093 724.001 0
8.34853 27.2434 24.8095 0 62.8157 31.7858 0
8.90181 -18.8057 235.571 0 -41.5854 245.469 0
8.89666 18.5927 -31.9199 0 56.1241 -37.7828 0
9.12423 74.4882 -85.6915 0 95.0756 -84.8827 0
10.6659 145.831 299.306 0 170.449 298.775 0
10.9378 -400.28 -154.253 0 -415.832 -155.488 0
11.5631 533.257 -279.394 0 529.032 -275.764 0
9.24369 69.4273 22.3994 0 85.9611 29.8336 0
8.32724 -312.531 -281.62 0 -315.236 -279.477 0
9.97212 76.6048 -136.769 0 81.5013 -138.792 0
10.4388 -1004.32 907.24 0 -998.141 910.304 0
10.8003 -42.3235 -266.288 0 -35.6321 -269.558 0
9.02559 27.0034 52.8114 0 49.9841 65.9436 0
8.4519 53.3422 67.4141 0 59.3529 70.622 0
10.6125 42.1077 -191.623 0 37.2835 -194.851 0
10.1935 -1904.26 -1562.92 0 -1907.41 -1560.4 0
8.90643 -77.3628 -232.432 0 -84.809 -240.753 0
10.9778 -218.75 152.543 0 -230.693 161.331 0
9.57347 -442.584 -370.024 0 -439.535 -371.936 0
9.4915 -668.975 163.77 0 -668.432 169.022 0
10.2419 -235.591 -207.264 0 -233.38 -208.939 0
9.59105 -26.4097 -54.143 0 -55.9269 -63.7812 0
8.97852 -21.0548 408.151 0 -17.5193 411.782 0
11.1895 102.512 -106.239 0 114.324 -115.321 0
9.63615 55.1164 -247.924 0 80.7806 -255.313 0
9.7717 157.605 -123.422 0 176.479 -129.563 0
9.17511 80.7241 -403.096 0 96.6035 -408.811 0
10.6107 -75.8449 275.279 0 -76.6896 281.294 0
10.7506 -40.9439 -23.644 0 -74.9258 -23.8854 0
10.5475 219.046 -185.171 0 222.234 -187.02 0
8.26252 -122.204 -135.53 0 -125.325 -138.909 0
9.70359 31.0419 -242.342 0 38.1961 -250.339 0
9.6304 328.127 271.833 0 341.316 274.898 0
8.65905 -100.115 198.094 0 -120.364 195.919 0
10.1814 501.707 272.818 0 517.12 269.164 0
10.0302 4.96921 -143.596 0 -14.9653 -151.978 0
10.3818 205.956 135.065 0 216.158 140.021 0
11.4634 39.0856 0.597197 0 -18.6838 -9.72611 0
9.1239 23.1525 56.0471 0 55.255 66.0151 0
8.74396 144.938 224.305 0 145.864 224.448 0
9.7302 -126.405 -127.474 0 -143.818 -129.62 0
9.26754 -5.72606 141.164 0 13.2422 143.485 0
10.2792 -25.4441 -110.054 0 -26.5625 -108.635 0
10.9829 46.3684 40.9116 0 42.2688 42.723 0
11.3336 28.5854 -29.3638 0 69.4991 -29.0822 0
9.07323 -1693.74 11791.8 0 -1678.14 11794.5 0
11.1541 -163.669 -45.0698 0 -128.881 -45.7797 0
12.1358 -198.592 87.5786 0 -209.666 82.7597 0
10.0163 -99.9177 257.326 0 -94.0435 259.816 0
8.71293 -142.816 193.332 0 -148.34 197.36 0
8.44668 -136.888 267.846 0 -138.315 275.118 0
9.94013 16.1543 -119.076 0 33.6742 -125.216 0
10.5826 50.867 -61.6172 0 36.7119 -72.9687 0
9.06587 -0.313696 -130.916 0 -1.67524 -130.86 0
10.0352 -4.1778 151.187 0 24.099 153.608 0
11.5768 319.069 986.675 0 289.601 984.962 0
8.46775 -112.516 82.605 0 -121.041 85.3425 0
9.74566 -17.9168 -73.1382 0 -42.5471 -82.7451 0
10.6601 121.168 61.6775 0 149.753 63.8983 0
8.77043 100.082 68.3398 0 123.807 66.9306 0
9.42937 -50.581 46.7712 0 -59.3788 49.946 0
9.31777 -203.141 336.068 0 -229.404 338.605 0
10.2546 127.898 -49.0846 0 99.1171 -50.6054 0
10.1317 -8.26877 -145.032 0 9.3551 -152.286 0
11.6446 36.5923 152.768 0 48.0904 159.85 0
9.76395 97.3147 170.371 0 75.8129 170.186 0
9.29301 110.498 -86.8169 0 120.948 -87.7769 0
9.41167 349.665 -377.268 0 346.005 -382.135 0
11.855 -38.8546 162.64 0 -24.5762 164.42 0
12.0844 2138.72 706.989 0 2122.97 708.468 0
9.77222 12.225 38.5753 0 32.952 36.666 0
9.73409 -263.085 -381.61 0 -277.614 -380.551 0
9.97821 39.1232 205.221 0 41.4079 215.059 0
9.1643 13.318 91.1134 0 39.2868 94.3004 0
8.98167 -20.4074 -2.50256 0 16.2033 -2.58889 0
9.05495 -70.8543 -121.068 0 -98.1393 -115.882 0
9.1346 265.871 -106.392 0 269.854 -103.464 0
9.19129 -28.6056 1.79678 0 30.5488 7.76777 0
8.31425 10.3609 -95.1883 0 17.2996 -109.135 0
10.3582 17.3929 264.888 0 11.0778 270.609 0
9.32807 18.8661 -123.406 0 28.9907 -135.062 0
8.97897 -92.3925 -12.1222 0 -117.944 -13.2085 0
12.4989 -822.171 1380.82 0 -827.448 1380.68 0
9.36795 5.254 -158.444 0 29.0001 -165.132 0
10.7838 76.5626 89.7964 0 94.2328 92.5237 0
10.2405 9.9723 113.415 0 1.4789 119.86 0
8.52955 90.391 -444.353 0 106.845 -448.062 0
10.3349 21.1955 232.977 0 26.734 240.703 0
11.599 -17.0788 -216.338 0 -22.89 -225.543 0
10.9909 -60.3178 -28.2951 0 -68.5749 -25.8047 0
10.067 19.9117 182.571 0 11.0005 191.336 0
11.9931 -142.435 45.6375 0 -149.301 42.756 0
9.36675 -184.705 217.816 0 -182.301 211.812 0
9.75408 -16.128 -302.902 0 -4.46791 -306.055 0
11.6465 -36.3886 -325.42 0 -52.144 -328.817 0
11.5611 590.098 -136.094 0 579.288 -129.293 0
9.24157 226.928 -260.051 0 218.77 -262.95 0
9.09602 244.67 339.476 0 228.932 345.347 0
11.133 -3.2431 -344.312 0 -2.74777 -350.861 0
9.50765 -41.4759 -147.983 0 -27.7611 -155.031 0
9.66341 -113.028 199.652 0 -123.978 200.761 0
10.0591 85.6214 15.4555 0 112.163 23.8349 0
9.00807 211.241 -99.1328 0 247.075 -105.245 0
9.00276 -228.665 92.5943 0 -207.208 92.8384 0
11.1051 -454.981 -614.86 0 -461.294 -619.16 0
8.8518 -48.8759 285.004 0 -49.4111 291.195 0
9.52644 224.667 -128.718 0 236.774 -129.526 0
10.3336 405.188 99.0843 0 405.449 105.433 0
9.75761 -98.4393 -101.053 0 -104.814 -102.23 0
9.55493 78.2754 126.046 0 97.6212 128.392 0
10.7482 190.465 233.223 0 194.653 238.169 0
7.72879 -24.9777 -211.309 0 -37.4283 -219.642 0
8.91941 -58.6079 -564.15 0 -62.1389 -564.53 0
10.0822 60.0804 154.52 0 70.5647 159.001 0
10.7323 -180.056 125.215 0 -196.837 127.473 0
9.03756 -6.92732 174.296 0 9.09361 178.787 0
10.876 -246.71 922.319 0 -250.158 927.608 0
9.36683 164.681 255.859 0 158.302 262.024 0
10.8361 -31.5107 98.861 0 -63.7046 102.95 0
8.04134 -16.7287 -50.8351 0 -50.1423 -58.6792 0
9.22046 416.403 580.786 0 401.155 582.071 0
11.2241 49.4639 230.33 0 58.8146 239.151 0
10.5763 23.9315 -355.172 0 39.1627 -359.862 0
7.06178 292.512 96.1467 0 309.086 93.4386 0
8.8951 -31.0226 107.296 0 -58.2113 113.264 0
