10.0622 -1.2949 920.087 0 6.93862 926.285 0
11.4684 -2966.63 -5045.69 0 -2955.69 -5043.85 0
11.0328 -133.19 -905.174 0 -141.816 -904.214 0
10.467 -921.011 1689.53 0 -917.209 1696.75 0
10.3901 139.224 1902.53 0 134.258 1902.05 0
10.1718 -1208.68 -1671.09 0 -1208.41 -1676.74 0
9.81251 2291.66 -425.717 0 2296.79 -425.859 0
12.0499 -1145.62 -376.996 0 -1175.12 -381.598 0
10.1846 -26017.7 91.7302 0 -26015.7 95.3525 0
9.9374 -138.241 471.035 0 -126.663 474.516 0
9.18167 197.664 -474.386 0 228.872 -480.399 0
8.208 -31.9043 -477.668 0 -36.1914 -491.098 0
10.2664 424.709 -927.597 0 412.283 -928.148 0
10.6195 51852 -4969.36 0 51870.4 -4968.65 0
10.8524 -108.51 244.098 0 -136.999 253.779 0
11.7598 -770.987 -1133.38 0 -771.763 -1133.65 0
10.0669 363.481 84.0385 0 396.072 80.6601 0
10.5184 415.154 -505.276 0 443.808 -510.335 0
11.3659 -353.909 -6.20732 0 -366.773 1.04926 0
11.9113 651.48 -283.03 0 656.966 -285.586 0
9.5336 -944.32 -467.84 0 -957.149 -464.154 0
9.82724 2284.81 -3832.16 0 2276.68 -3827.8 0
9.81611 -3811.36 4688.69 0 -3810.12 4685.97 0
8.47627 -809.199 233.13 0 -824.84 237.646 0
8.82189 -1013.85 722.651 0 -1030.61 722.988 0
11.012 -56.6262 -395.056 0 -70.3727 -407.799 0
9.92204 -2591.1 -1615.07 0 -2583.02 -1620.81 0
8.80543 92.4806 75.5355 0 129.092 73.3302 0
10.0806 -48.4907 348.825 0 -24.9704 350.364 0
10.8466 -293.995 910.771 0 -298.442 917.788 0
10.8107 -718.974 250.449 0 -687.965 253.723 0
11.0868 2536.03 3950.98 0 2542.62 3955.88 0
10.2818 -89.148 352.003 0 -112.301 360.054 0
11.5088 95.6757 137.637 0 136.901 144.198 0
9.31793 -2078.56 2334.81 0 -2073.19 2338.07 0
9.03637 -842.035 -273.079 0 -837.999 -276.266 0
9.15658 31.9363 -643.898 0 30.0293 -651.609 0
9.40359 -65.2119 -903.425 0 -68.5952 -906.551 0
9.06836 -275.356 216.844 0 -305.455 219.841 0
9.43064 -688.229 480.926 0 -706.474 480.786 0
9.91326 -231.343 -180.399 0 -266.249 -188.631 0
9.66558 143.073 4.02226 0 122.238 5.30268 0
10.9357 -64.0565 -645.465 0 -64.9217 -650.641 0
9.38781 1225.3 -1799.52 0 1231.56 -1799.87 0
10.6256 -21.5571 -865.37 0 -33.7907 -870.265 0
10.1012 -68.2342 -185.742 0 -52.1966 -188.704 0
9.82443 223.981 309.105 0 254.354 311.127 0
10.4157 -338.262 -781.753 0 -344.37 -786.504 0
9.15525 37.1334 -712.346 0 37.752 -722.553 0
11.7158 -1353.26 -471.264 0 -1328.74 -468.262 0
9.83671 -187.723 -1012.37 0 -185.564 -1008.35 0
11.1237 956.429 -13.4387 0 986.628 -7.5377 0
11.3224 -256276 62825.2 0 -256275 62827.9 0
8.07794 -312.521 622.087 0 -329.773 627.986 0
8.45552 -168.365 -739 0 -187.503 -740.338 0
11.4719 -32.0456 264.619 0 -48.6972 261.265 0
9.88403 1476.02 1158.12 0 1475.74 1164.37 0
8.69588 -234.421 -684.848 0 -249.219 -682.749 0
10.481 6588.4 5071.62 0 6561.77 5065.62 0
10.104 -4871.69 1275.35 0 -4854.29 1276.48 0
10.578 373.323 -2044.49 0 382.389 -2042.39 0
9.02833 205.733 -519.75 0 216.605 -526.419 0
10.2248 28.4443 -541.577 0 -9.86409 -539.081 0
11.9663 612.367 311.77 0 631.637 321.542 0
10.7925 3509.53 -2707.48 0 3524.67 -2707.27 0
10.4903 -90.2034 2140.77 0 -67.1098 2141.69 0
11.7745 244.254 -471.977 0 262.414 -479.109 0
8.32924 -893.461 178.344 0 -912.984 182.792 0
10.2513 2529.16 1371.76 0 2510.11 1376.67 0
8.33436 300.766 654.854 0 307.125 654.17 0
9.66426 -950.265 466.579 0 -973.438 470.679 0
8.87631 72.4114 1925.28 0 53.5444 1931.79 0
8.6817 -913.609 191.206 0 -917.388 191.805 0
9.65402 145.991 528.386 0 175.913 530.747 0
10.9368 -110.032 -643.103 0 -94.1588 -649.392 0
11.5049 238.369 711.895 0 217.982 716.959 0
10.3636 581.128 -354.415 0 589.886 -358.915 0
10.9878 -220.886 -261.021 0 -255.772 -259.728 0
10.0913 214.558 -595.829 0 204.621 -598.202 0
11.1335 219.745 455.07 0 229.109 450.242 0
10.494 560.903 1419.98 0 575.443 1426.66 0
10.5637 -8.32832 -48.1378 0 -54.4269 -53.7952 0
10.5675 -677.318 -247.918 0 -694.848 -250.914 0
10.7219 -2648.14 -3881.9 0 -2633.15 -3884.59 0
8.83383 -0.798319 -522.691 0 0.557046 -532.588 0
10.7205 -297.727 499.995 0 -313.178 505.574 0
11.1996 -3647.07 -17428.2 0 -3643.8 -17422.9 0
10.1066 135.984 495.962 0 135.168 501.591 0
8.74171 565.059 -124.77 0 605.013 -127.524 0
10.3771 64.7537 754.13 0 61.9645 762.361 0
9.31881 167.941 -1030.97 0 178.134 -1039 0
8.89398 383.41 -321.809 0 393.619 -328.831 0
9.55805 -625.277 -69.6758 0 -626.593 -70.6439 0
10.089 -302.634 425.548 0 -336.201 428.994 0
10.799 -992.614 1.57133 0 -1007.94 -3.17329 0
10.2523 326.285 120.848 0 359.518 123.153 0
10.4927 -469.089 -575.429 0 -481.454 -577.187 0
9.44545 55.4166 -37.3167 0 108.325 -42.9833 0
9.60905 -114.708 500.125 0 -129.373 510.628 0
8.59305 -50.8006 -19.2973 0 -99.1201 -18.2897 0
10.5468 -1963.65 -3075.36 0 -1958.8 -3080.89 0
9.5835 969.331 -3250.68 0 968.003 -3255.31 0
10.8784 3983.74 5073.69 0 3947.23 5076.29 0
8.41872 -160.967 -868.642 0 -164.967 -871.816 0
9.96647 -369.653 141.665 0 -414.258 143.349 0
9.34937 8184.37 -2286.04 0 8197.09 -2284.91 0
10.9812 -1216.75 2265.4 0 -1229.09 2268.18 0
11.2641 282.616 295.258 0 307.944 302.855 0
10.0853 -499.358 616.998 0 -516.319 622.61 0
9.48387 -242.309 336.978 0 -273.089 339.779 0
11.1542 686.944 230.226 0 710.408 230.568 0
10.3973 -61.1631 -6881.61 0 -49.1095 -6881.57 0
9.47315 -788.672 882.107 0 -809.839 888.241 0
10.4436 250.56 -207.064 0 287.037 -210.149 0
10.0031 -4427.79 409.619 0 -4401.63 412.489 0
7.88661 208.865 178.112 0 222.584 180.016 0
9.98272 -112.459 202.095 0 -135.353 197.631 0
9.54444 469.379 1053.82 0 486.244 1053.93 0
9.5471 128.53 168.485 0 156.21 166.157 0
9.05755 -190.802 -142.246 0 -204.621 -138.757 0
10.3814 -92.7866 -933.238 0 -83.5194 -936.813 0
11.0019 -51.6556 111.565 0 -65.5253 112.363 0
8.43823 543.659 -573.68 0 542.52 -575.79 0
10.3435 166.628 68.321 0 208.495 70.9256 0
9.76391 224.734 1217.98 0 238.245 1221.04 0
10.8811 38.1693 -758.784 0 34.7375 -769.196 0
10.0316 348.102 -261.636 0 373.589 -266.587 0
9.56491 469.399 -651.735 0 461.542 -654.266 0
9.23974 51.5789 -4.592 0 107.011 -7.01887 0
10.4945 180.718 -581.874 0 189.653 -588.262 0
9.19129 -159.182 1123.69 0 -161.587 1124.93 0
9.29314 261.92 -760.33 0 239.574 -760.812 0
9.5534 145.658 -932.39 0 133.412 -941.683 0
7.07465 564.305 439.794 0 573.638 445.103 0
10.7029 223.271 918.914 0 234.599 927.049 0
10.6943 273.364 140.077 0 255.688 140.824 0
9.6655 132.029 456.681 0 148.885 468.405 0
9.5542 -838.133 -385.251 0 -850.794 -389.593 0
8.56249 308.987 -421.269 0 340.967 -426.493 0
9.35882 1070.68 -194.788 0 1098.18 -195.619 0
9.297 -776.157 1086.28 0 -781.054 1088 0
9.6633 -552.949 858.571 0 -574.775 863.794 0
10.915 -246.385 -708.055 0 -244.216 -710.605 0
11.1315 2491.01 -4239.18 0 2513.41 -4238.93 0
9.26437 -142.024 509.449 0 -151.918 509.689 0
10.9678 311.033 -1092.1 0 325.883 -1095.98 0
8.04368 2822.11 -168.991 0 2840.64 -171.078 0
12.0496 -2437.13 -617.006 0 -2453.28 -616.67 0
9.63533 13248.9 36676.5 0 13222.6 36673.9 0
7.82661 -537.049 107.568 0 -545.688 104.904 0
9.81663 1422.13 27813.2 0 1431.78 27824.3 0
9.48794 -129.75 213.653 0 -162.934 223.94 0
9.07374 -616.835 -603.881 0 -634.559 -602.956 0
11.1322 -736.465 -507.872 0 -765.853 -516.397 0
9.58588 -277621 -206263 0 -277629 -206259 0
9.98565 8049.87 6089.36 0 8057.88 6094.86 0
10.3263 3762.1 2165.35 0 3757.59 2173.4 0
9.20909 101.904 614.438 0 122.038 622.497 0
9.96763 -501.34 259.266 0 -529.56 261.864 0
11.9787 3265.23 -1314.25 0 3276.34 -1313.01 0
11.1553 -3875.36 -245.346 0 -3897.17 -240.359 0
10.8781 785.408 -1830.14 0 807.412 -1831.81 0
8.41334 -979.606 -104.988 0 -986.363 -100.084 0
9.93174 376.046 1461.57 0 366.654 1467.46 0
10.6322 -1553.03 -281.041 0 -1565.36 -283.619 0
10.3803 -1161.12 1083.1 0 -1145.56 1076.62 0
10.3471 28.5783 652.737 0 29.6771 659.483 0
10.5893 21005.4 55816.1 0 20991.1 55814.1 0
10.5742 -153.912 -4638.65 0 -177.147 -4642.61 0
12.5809 -412.188 455.151 0 -416.049 456.801 0
8.10555 -532.868 -421.421 0 -558.731 -429.04 0
9.26034 -384.09 -306.621 0 -397.465 -303.258 0
7.83424 840.765 -122.412 0 858.158 -121.897 0
9.05531 5400.03 -2616.13 0 5413.94 -2612.35 0
10.0809 235.867 -758.764 0 230.098 -759.806 0
8.96287 13.3067 -280.405 0 1.52245 -283.569 0
9.18531 -321.411 -208.085 0 -336.516 -207.953 0
9.63681 -29.7563 24.1002 0 2.61335 27.3495 0
11.205 -18.2107 -616.58 0 -5.03013 -618.078 0
10.7603 -8748.23 5368.42 0 -8731.68 5370.84 0
9.17279 -1151.9 -348.597 0 -1163.57 -354.167 0
10.3045 2671.35 1213.07 0 2652.46 1219.02 0
11.7498 -1273.89 -1272.94 0 -1269.01 -1275.66 0
8.0834 103.936 -450.191 0 87.6172 -447.48 0
11.1825 160.829 -177.34 0 152.656 -172.309 0
10.4168 -15.5606 524.801 0 5.88626 535.955 0
9.75225 95.6434 -685.863 0 94.5636 -685.628 0
11.2706 52.317 45.043 0 69.4938 49.4133 0
9.64588 255.624 -829.56 0 241.985 -829.335 0
8.53255 203.512 581.309 0 216.98 592.242 0
10.9343 433.689 273.255 0 452.573 276.295 0
9.10131 214.509 -432.31 0 231.94 -442.963 0
9.6235 -505.356 842.164 0 -476.344 845.718 0
10.1763 318.353 393.823 0 301.104 389.439 0
9.93251 -234.567 -177.819 0 -269.31 -175.474 0
8.33068 1746.31 -7123.28 0 1757.05 -7127.32 0
10.8088 11341.9 -4314.82 0 11338.1 -4318.46 0
9.07949 -22254.2 -32071.4 0 -22252.1 -32076.4 0
8.88341 -62.3434 329.911 0 -84.8961 335.813 0
8.58648 -3164.56 9913.6 0 -3169.01 9911.11 0
10.7411 3415.56 -1559.45 0 3438.26 -1563.74 0
10.8115 -242.045 33.0017 0 -267.118 29.8032 0
10.2482 -932.341 1149.58 0 -923.215 1149.22 0
9.94627 5413.57 -2053.36 0 5423.53 -2051.62 0
10.2431 157.755 -1353.1 0 162.968 -1356.04 0
9.33322 -516.415 -3504.35 0 -522.932 -3506.34 0
8.37319 -259.358 -692.417 0 -274.575 -700.581 0
12.805 -331.664 1022.41 0 -354.461 1025.89 0
8.11429 -95.4967 64.0013 0 -143.782 69.9555 0
9.77564 123.436 193.12 0 155.318 195.342 0
10.2117 82.4491 -660.347 0 71.8194 -661.002 0
10.5986 -166.796 547.135 0 -191.613 555.404 0
11.31 -617.275 282.218 0 -641.096 279.935 0
8.10458 -177.961 -63.8617 0 -218.812 -67.1579 0
10.0054 -435.232 219.176 0 -458.403 222.23 0
9.84634 285.872 -639.843 0 262.823 -638.786 0
10.5411 -459.396 -1753.41 0 -485.799 -1756.1 0
10.7354 2160.3 981.639 0 2183.93 973.399 0
10.9137 -715.917 -395.123 0 -693.789 -392.787 0
9.23125 -66.0428 -714.514 0 -64.965 -724.608 0
10.9203 -960.976 -869.624 0 -992.191 -870.93 0
10.9757 248.995 -68.0559 0 226.859 -71.096 0
10.7361 0.111236 330.434 0 23.7251 335.263 0
12.2663 -554.206 348.76 0 -538.556 349.558 0
10.8022 73.8496 581.208 0 83.2239 579.618 0
9.92909 2167.24 -3409.01 0 2192.11 -3413.79 0
9.63624 343.764 -578.79 0 336.347 -573.804 0
11.2275 -290.551 23.4476 0 -312.118 20.4517 0
10.1696 437.901 -397.451 0 462.929 -399.294 0
10.254 -254.986 -154.212 0 -292.846 -159.901 0
10.365 330.84 237.306 0 363.179 236.036 0
9.97343 37.6344 787.741 0 60.8573 788.821 0
9.80685 -38.7603 535.502 0 -45.9067 546.619 0
9.00339 -2069.88 608.372 0 -2084.04 603.758 0
8.56653 -322.687 -475.242 0 -309.579 -479.125 0
8.77724 -19442.7 -15287.2 0 -19440.7 -15282.1 0
10.8326 -11064.6 -9848.3 0 -11051.9 -9843.03 0
9.76872 487.267 -947.602 0 496.458 -959.197 0
7.88948 -251.97 -841.012 0 -263.908 -847.365 0
10.6559 172.432 484.347 0 195.028 492.111 0
10.8605 -316.344 -371.012 0 -316.702 -382.048 0
9.75323 758.013 -2526.27 0 763.98 -2526.59 0
10.1427 814.318 718.144 0 830.169 720.04 0
9.64519 3048.74 2746.61 0 3033.48 2751.38 0
11.3772 -7028.16 -2867.19 0 -7042.08 -2869.24 0
9.33933 1534.08 471.881 0 1549.8 471.459 0
10.2179 1894.26 -1312.07 0 1917.36 -1315.26 0
9.5317 -387.213 -348.105 0 -377.926 -349.229 0
9.62679 -679.114 -247.051 0 -664.296 -246.851 0
9.91022 -2303.03 1593.02 0 -2312.41 1590.58 0
9.6272 6342.36 -4024 0 6354.57 -4020 0
11.7664 193.525 1130.2 0 214.562 1136.1 0
11.9979 -581.184 -1198.95 0 -548.651 -1202.41 0
8.64118 -235.43 484.798 0 -253.068 494.791 0
9.95155 33.3258 2026.04 0 31.6526 2030.65 0
10.5676 -762.543 -849.43 0 -782.823 -843.737 0
9.68689 12832.7 28103.1 0 12843.5 28107.8 0
10.5938 162.253 -809.74 0 169.15 -817.055 0
9.85151 346.791 -537.222 0 354.134 -540.151 0
9.99366 -1205.79 1071.26 0 -1217.29 1070.86 0
10.5668 -972.644 53.6413 0 -1001.07 53.6372 0
9.40943 90.0967 630.75 0 71.0064 628.757 0
8.67739 -1024.02 -279.322 0 -1022.99 -283.373 0
9.57856 95.0291 131.304 0 135.066 143.571 0
9.66446 388.952 -687.161 0 375.976 -684.923 0
9.36474 5411.22 -3502.66 0 5393.07 -3502.26 0
8.94754 -1448.65 1333.63 0 -1444.84 1335.39 0
10.426 -26.3527 43.6826 0 -77.0302 55.481 0
9.6559 475.083 -290.121 0 485.504 -292.716 0
10.3426 -1639.31 1616.27 0 -1647.54 1614.47 0
10.2592 2843.27 -2907.3 0 2845.08 -2907.01 0
9.99374 1205.37 -853.73 0 1203.3 -853.277 0
9.49832 11869.3 3740.33 0 11875.4 3742.47 0
10.0241 373.189 -1333.89 0 382.977 -1338.63 0
9.33995 980.273 -4877.99 0 978.293 -4877.24 0
9.39454 325.916 728.831 0 309.3 732.602 0
9.18696 -2775.91 -4641.44 0 -2751 -4635.78 0
8.85949 2114.33 -2165.64 0 2120.75 -2163.25 0
10.3568 616.575 -768.029 0 608.056 -772.603 0
10.6397 343.965 -440.002 0 340.944 -447.191 0
9.76874 856.576 1845.78 0 839.454 1849.53 0
9.86423 -229.828 -926.332 0 -242.213 -934.991 0
10.7436 -548.345 598.704 0 -576.731 600.706 0
7.71055 227.628 647.341 0 240.613 650.962 0
8.114 1798.52 -527.721 0 1821.37 -530.594 0
8.64272 518.045 -343.02 0 555.564 -344.599 0
9.86914 327.59 -1258.31 0 317.537 -1264.66 0
13.1442 -420.905 338.19 0 -424.985 339.889 0
11.5768 -403.905 -983.242 0 -406.678 -989.928 0
10.9656 637.726 -2587.8 0 665.797 -2585.48 0
11.3138 733.123 165.736 0 733.782 168.25 0
11.4906 -303.287 1130.97 0 -305.765 1131.12 0
11.5294 -416.182 -774.034 0 -415.046 -775.451 0
9.30932 -985.5 -1443.66 0 -980.667 -1453.22 0
8.72099 -446.289 -679.25 0 -463.508 -684.131 0
10.1877 871.06 1215.94 0 853.171 1216.54 0
10.078 165.834 952.453 0 166.905 962.53 0
10.776 -14700.5 1251.33 0 -14692.8 1252.74 0
11.214 206.795 -645.104 0 215.521 -651.457 0
10.459 565.523 173.97 0 542.687 173.196 0
9.37972 -163.188 -362.037 0 -191.216 -371.484 0
11.542 -397.976 -92.5115 0 -434.3 -93.7135 0
10.503 37.3689 -306.815 0 56.2775 -307.054 0
10.3978 -67.7929 655.756 0 -59.7378 662.913 0
9.66063 -1279.56 2218.83 0 -1297.32 2222.14 0
9.92402 263.809 120.36 0 301.547 121.89 0
9.76592 339.991 560.663 0 355.659 570.365 0
8.86896 -285.029 785.41 0 -301.617 792.564 0
10.8333 698.133 2064.53 0 722.724 2063.99 0
7.54772 1419.55 714.747 0 1433.3 715.409 0
10.1416 26.6955 -509.74 0 42.4188 -515.212 0
11.2415 167.392 -389.688 0 188.62 -400.043 0
9.11574 125.791 875.295 0 121.318 882.629 0
9.80406 -4746.88 2411.48 0 -4775.25 2411.77 0
7.66408 -297.337 -509.179 0 -276.858 -511.817 0
10.4796 3776.52 3629.09 0 3808.45 3627.57 0
11.3743 525.787 -1552.85 0 545.985 -1547.19 0
11.754 -9414.59 21346.1 0 -9416.97 21343.2 0
9.85618 -110.671 -928.73 0 -117.243 -933.432 0
7.89482 -7496.21 -225.139 0 -7504.62 -219.292 0
9.85077 -449.967 -1981.29 0 -468.586 -1981 0
9.11202 808.084 -459.269 0 781.739 -463.468 0
10.9017 -35.7693 423.329 0 -40.2921 428.743 0
11.9597 -40588.8 -266.989 0 -40623.7 -264.305 0
11.8141 147.413 626.108 0 163.496 636.062 0
11.1309 -91.3163 -119.087 0 -135.036 -120.918 0
7.4423 158.117 -20.1748 0 183.982 -17.6416 0
9.49267 -11.2108 509.117 0 11.078 504.155 0
9.8134 -22.4873 982.397 0 -51.6896 984.372 0
11.935 -1038.91 434.982 0 -1060.6 435.928 0
9.38424 -214.616 413.84 0 -245.37 419.914 0
9.34299 -31.8157 -267.461 0 -62.1872 -275.047 0
8.50671 302.107 -179.766 0 276.026 -184.009 0
11.1815 3705.04 8192.08 0 3677.02 8192.86 0
8.7363 -2244.64 3300.34 0 -2218.4 3298.38 0
9.43264 -109.112 -321.222 0 -129.226 -335.011 0
8.47349 -389.542 819.242 0 -395.118 819.558 0
8.0815 -3948 -3573.68 0 -3939.54 -3579.94 0
11.0984 -476.644 -487.793 0 -500.005 -482.115 0
9.63638 184.666 -864.38 0 186.797 -872.684 0
10.4938 800.261 -638.403 0 783.74 -635.425 0
10.6793 146.172 -466.315 0 170.725 -474.855 0
10.257 389.552 533.937 0 389.592 537.99 0
8.19544 -102.984 72.0082 0 -145.953 69.3772 0
10.5066 354.84 -55.4659 0 372.328 -52.5695 0
9.95511 -6354.49 1398.64 0 -6338.77 1402.46 0
11.0329 143.138 -67.8369 0 196.465 -60.6007 0
9.79284 611.793 763.754 0 630.946 767.528 0
8.51759 -355.918 -533.41 0 -364.337 -539.401 0
10.6118 -307.84 -477.903 0 -279.126 -487.211 0
10.4204 1249.53 1602.19 0 1234.4 1597.46 0
11.2571 313.848 1477.56 0 322.56 1480.53 0
8.4028 113.307 652 0 102.367 655.042 0
9.03525 42.3486 215.975 0 82.9824 216.281 0
10.3137 -769.653 -3.85687 0 -774.039 -4.68988 0
9.13329 -37.4863 -709.029 0 -29.6422 -718.567 0
10.7867 1628.31 -1404.29 0 1633.67 -1410.18 0
11.4977 125.996 196.529 0 132.329 198.537 0
8.50723 173.409 158.559 0 153.536 164.215 0
10.4847 481.712 262.508 0 474.524 262.427 0
9.79757 234.758 -1030.17 0 245.702 -1033.26 0
9.24066 88.2496 -48.5016 0 132.55 -59.1538 0
10.2436 -2204 -5072.58 0 -2212.99 -5073.32 0
10.555 -111.84 -218.174 0 -112.728 -224.962 0
8.15986 247.474 385.211 0 276.448 390.58 0
9.51724 -7099.23 9635.65 0 -7089.75 9636.06 0
11.8022 -1540.18 158.458 0 -1546.52 161.115 0
7.8434 4749.43 2731.22 0 4757.93 2724.99 0
9.69228 61.4889 622.896 0 65.3129 634.562 0
9.85089 340.527 646.996 0 342.506 656.825 0
9.55402 -141.963 -65.7747 0 -148.657 -72.3931 0
10.3509 -344.289 556.966 0 -355.429 560.039 0
10.3157 -466.178 -876.409 0 -483.599 -885.825 0
11.2946 897.771 1948.49 0 914.706 1952.27 0
10.3918 -670.904 -366.299 0 -688.788 -370.815 0
9.84716 504.641 -79.2114 0 538.489 -81.769 0
10.1399 -6580.05 -466.8 0 -6555.92 -464.666 0
10.4955 -574.721 300.912 0 -557.046 300.749 0
9.19721 120.741 1253.93 0 128.814 1258.79 0
9.55426 -285.193 379.678 0 -273.26 378.259 0
10.826 -14.8287 -1632.3 0 -9.97592 -1636.27 0
10.0744 292.897 -74.8237 0 320.351 -74.4343 0
9.42235 44.0529 -1054.7 0 59.5995 -1058.31 0
8.31196 -247.803 953.959 0 -244.07 963.073 0
11.3506 174.493 325.703 0 194.145 331.924 0
8.67283 -666.275 470.026 0 -685.228 471.332 0
10.2895 5697.82 1185.88 0 5665.65 1189.22 0
9.46393 -414.515 721.649 0 -431.675 726.789 0
8.77467 -119.932 351.795 0 -151.561 352.583 0
10.6604 -125.809 -412.025 0 -126.152 -413.075 0
10.2703 -263.38 123.521 0 -265.024 126.561 0
8.67162 80.3898 22.0607 0 128.442 24.2451 0
9.21324 -5742.09 5160.21 0 -5758.77 5163.23 0
9.81209 -143.621 1987.67 0 -152.873 1989 0
9.55981 -484.552 479.328 0 -506.004 485.631 0
10.7669 1001.81 1510.52 0 994.596 1505.76 0
11.7248 723.34 913.986 0 741.237 921.704 0
10.4382 616.107 336.831 0 633.063 339.777 0
12.4332 2246.43 672.469 0 2256.61 679.132 0
10.2072 132.08 -662.149 0 130.119 -671.157 0
9.08469 -617.544 475.744 0 -645.61 475.299 0
9.98981 2636.01 -17.5382 0 2648.28 -18.0832 0
7.48289 2429.58 -907.962 0 2440.18 -915.969 0
10.1617 -620.204 1138.69 0 -626.252 1145.08 0
9.43427 250.785 317.947 0 277.238 322.021 0
9.49498 -434.288 -915.753 0 -454.292 -917.906 0
9.02471 3700.74 8652.62 0 3726.2 8650.37 0
11.2198 -451.513 675.439 0 -475.041 677.568 0
9.21995 143.125 -1161.38 0 152.584 -1166.42 0
9.96104 94.081 -245.391 0 130.396 -247.818 0
9.45114 988.589 12560.8 0 981.68 12567.4 0
9.41087 -141.778 -1008.14 0 -164.295 -1010.88 0
8.48788 351.975 -137.14 0 388.99 -138.871 0
12.0027 -140.711 767.725 0 -128.879 777.702 0
8.97475 -76.7476 347.192 0 -110.382 352.936 0
9.27605 868.975 -965.492 0 886.987 -967.472 0
10.322 537.638 -241.566 0 514.892 -242.455 0
9.0004 2997.23 1293.36 0 2997.56 1292.11 0
10.6252 -225.829 1011.64 0 -219.969 1018.43 0
9.48959 -320.653 96.2664 0 -294.042 96.0895 0
9.18754 180.642 589.7 0 210.856 594.424 0
9.93726 -46.6315 78.6324 0 -97.2335 83.527 0
9.90059 -308.967 437.118 0 -315.637 444.16 0
10.5005 -445.904 44.008 0 -472.761 45.8235 0
9.95919 -454.596 -336.357 0 -472.859 -339.548 0
10.0766 800.977 -1197.99 0 796.425 -1204.34 0
11.3002 -2432.43 -742.519 0 -2436.21 -742.853 0
8.74947 -10262.3 -3656.12 0 -10260.2 -3655.03 0
10.0731 -2948.43 -1877.49 0 -2947.68 -1879.8 0
10.3515 -326.42 -1850.2 0 -333.895 -1856.34 0
10.8615 446.561 -325.952 0 452.011 -330.834 0
9.32268 164.498 -19.7682 0 209.028 -20.069 0
10.7247 42.2321 -592.445 0 49.087 -603.439 0
8.88772 -24.7781 -2203.27 0 -14.0259 -2206.79 0
10.6582 453.88 -339.316 0 478.857 -333.831 0
13.4037 663.137 -328.005 0 673.454 -328.039 0
9.47996 -0.678323 4.32281 0 -63.4685 9.45346 0
9.22805 -2249.44 22778.5 0 -2225.64 22781.6 0
10.5955 273.626 -371.805 0 303.129 -377.931 0
10.8749 -10.7827 -881.677 0 -1.24825 -888.537 0
10.8766 650.985 893.398 0 649.919 897.736 0
12.1259 1442.9 2408.89 0 1449.61 2410.24 0
7.89035 -68.127 -428.382 0 -65.5813 -435.89 0
9.9379 -863.386 17.07 0 -856.763 16.1198 0
9.05904 -0.197825 -366.724 0 26.1418 -369.667 0
8.08049 393.254 968.086 0 412.413 977.985 0
9.37928 191.187 -769.717 0 195.932 -770.465 0
10.9003 110.637 -320.276 0 122.789 -323.802 0
10.5288 375.959 -337.848 0 411.84 -336.352 0
11.5048 -126.382 817.563 0 -126.877 818.131 0
8.97166 -697.864 -1934.47 0 -698.249 -1940.87 0
9.91148 -36.8468 39.4349 0 -52.1777 37.6794 0
8.6782 -804.059 1140.1 0 -823.592 1144.79 0
9.67356 -1429.32 1040.17 0 -1438.93 1037.86 0
10.0136 296.803 -370.786 0 298.913 -370.567 0
12.6046 342.583 30.9163 0 372.014 29.3602 0
9.70702 -474.425 100.387 0 -460.261 99.9205 0
10.329 710.998 -368.634 0 728.47 -370.607 0
10.2401 147.908 924.017 0 160.859 932.35 0
9.76855 -4113.99 1358.17 0 -4078.84 1356.6 0
10.2514 -1310.25 -1320.6 0 -1315.7 -1325.64 0
8.81815 121.95 1603.57 0 118.573 1600.52 0
9.65592 404.453 825.161 0 409.028 829.846 0
9.48621 -132.153 -1230.04 0 -118.045 -1233.26 0
9.58823 -82.554 693.388 0 -91.5387 704.455 0
9.88896 -566.122 -408.382 0 -594.646 -409.491 0
9.42086 65.2499 -383.478 0 30.2844 -390.163 0
12.3572 344.741 52.8208 0 335.344 51.2732 0
9.51641 241.559 -736.059 0 249.705 -737.99 0
8.7415 147.622 70.2505 0 103.428 71.8775 0
10.8281 -1015.78 -703.568 0 -1026.6 -704.227 0
10.7732 391.69 513.049 0 380.286 512.022 0
11.3363 -367.533 -2778.25 0 -370.996 -2781.82 0
8.36056 -1003.62 -269.569 0 -997.889 -270.273 0
10.2964 -5313.85 -6113.94 0 -5315.7 -6112.31 0
10.9944 715.316 1308.73 0 725.999 1307.57 0
10.0232 281.226 14858.5 0 290.279 14858 0
8.80581 -344.984 -319.326 0 -327.918 -323.172 0
9.22334 -94.311 -160.976 0 -85.6428 -159.024 0
10.3616 -262.941 190.235 0 -278.833 188.621 0
8.68014 410.962 -840.9 0 428.099 -844.421 0
10.6039 756.407 -779.134 0 753.414 -778.551 0
9.56904 -148.719 -198.61 0 -160.647 -201.65 0
10.2321 169.509 -161.185 0 206.906 -169.237 0
10.173 -503.124 313.106 0 -526.152 317.627 0
10.5482 57.8077 761.405 0 57.0222 766.762 0
8.51442 83.554 -768.57 0 104.892 -768.973 0
11.6212 388.692 649.997 0 391.209 656.163 0
10.2132 -282.786 1084.77 0 -258.565 1091.12 0
8.57453 -311.72 -1998.11 0 -319.194 -2000.22 0
8.57033 -94.1956 106.094 0 -80.5666 107.893 0
9.80711 -474.782 -2524.35 0 -507.472 -2525.22 0
9.74421 335.53 -2548.14 0 335.168 -2548.83 0
