   1.0578189e+01  -9.3389906e+00   7.3146485e+00   0.0000000e+00  -3.1886993e-01   4.0296399e-01   0.0000000e+00
   9.0531179e+00  -2.8100228e+01   1.2684597e+01   0.0000000e+00  -2.9524443e+00  -1.3005109e+00   0.0000000e+00
   9.5593882e+00   2.3046172e+01   8.4193537e-01   0.0000000e+00  -8.1682589e-01  -1.2226466e+00   0.0000000e+00
   1.0494645e+01   1.7235675e+01   2.0578648e+00   0.0000000e+00  -1.3771738e-02  -7.8881028e-01   0.0000000e+00
   9.9503783e+00   2.0364658e+01  -1.1766860e+00   0.0000000e+00  -1.5698247e+00  -3.9894635e-01   0.0000000e+00
   1.0488704e+01  -1.7156262e+01  -3.4370182e-01   0.0000000e+00  -7.3232853e-01   1.6023833e+00   0.0000000e+00
   8.5025020e+00   2.3046276e+00   7.0127721e+00   0.0000000e+00  -3.8066221e-01  -2.3426926e-01   0.0000000e+00
   9.7651012e+00   2.0792082e+01  -1.6782080e+00   0.0000000e+00  -4.2010050e-01   8.9768429e-01   0.0000000e+00
   9.7822449e+00   7.2813769e+01  -3.8321772e+00   0.0000000e+00   9.3434919e-01   3.1868402e-01   0.0000000e+00
   9.9582068e+00   5.2651892e+00  -1.1097650e+01   0.0000000e+00  -3.0263021e-01   1.3783860e+00   0.0000000e+00
   1.0222327e+01   1.0152629e+01  -1.8946138e+00   0.0000000e+00  -1.2218506e+00  -3.2633376e-01   0.0000000e+00
   9.7069246e+00  -6.4727478e+00   1.0036021e+00   0.0000000e+00  -1.5660380e-01  -5.0439038e-01   0.0000000e+00
   1.0115412e+01  -4.4916202e+01  -7.4567688e+00   0.0000000e+00   4.4223654e-01  -6.2423952e-01   0.0000000e+00
   1.0337679e+01   3.3288891e+01  -5.2667596e+00   0.0000000e+00   6.4512941e-01  -7.9890182e-01   0.0000000e+00
   1.0250393e+01  -4.6691767e+00   2.2197386e+00   0.0000000e+00  -3.2001331e-01   3.8573973e-03   0.0000000e+00
   1.0758932e+01   5.6891201e+00  -9.1653823e-01   0.0000000e+00  -2.2051707e-01   2.1321510e-01   0.0000000e+00
   8.9261428e+00   1.2900570e+01   9.2548097e-01   0.0000000e+00   2.2622322e+00  -1.0623958e-01   0.0000000e+00
   1.0408335e+01   1.6292796e+01   4.2771550e+00   0.0000000e+00  -5.0825014e-01  -9.7937788e-01   0.0000000e+00
   1.0768285e+01  -2.4182087e+01  -6.0213023e-01   0.0000000e+00  -8.4809311e-01   1.6767985e+00   0.0000000e+00
   1.0307090e+01  -1.0011164e+00   7.0634018e+00   0.0000000e+00   2.5441119e+00   8.4212610e-01   0.0000000e+00
   1.0921381e+01  -2.4231606e+01  -6.1572726e+00   0.0000000e+00   7.3284861e-01  -1.3443884e+00   0.0000000e+00
   1.0566940e+01  -3.0056921e+01  -3.4054273e+00   0.0000000e+00   2.3504447e-01   3.3453076e-01   0.0000000e+00
   1.1228010e+01  -3.5360384e+00   5.6610587e+00   0.0000000e+00  -8.3386131e-01  -1.4248684e-01   0.0000000e+00
   8.5590899e+00   1.4877322e+01  -8.5459994e+00   0.0000000e+00  -1.0791065e+00  -7.4125794e-03   0.0000000e+00
   9.7684771e+00   1.6258806e+01   8.1058345e+00   0.0000000e+00   1.0584822e-01  -3.5752008e-01   0.0000000e+00
   7.6292010e+00  -2.3766963e+01  -1.0898030e+00   0.0000000e+00  -4.6637088e-02   1.3970275e+00   0.0000000e+00
   1.0644090e+01   2.6042601e+01   4.6139549e+00   0.0000000e+00   2.6635721e-01   6.9399922e-02   0.0000000e+00
   1.0861637e+01  -1.1534704e-01  -4.0891920e+00   0.0000000e+00   7.4826614e-01  -2.5392097e-01   0.0000000e+00
   1.0248317e+01   1.4022092e+01   3.3171445e+00   0.0000000e+00  -1.4501712e-01  -2.5113245e+00   0.0000000e+00
   9.5558269e+00   5.5018807e-01   3.1970814e+00   0.0000000e+00   1.3427990e+00   2.7021108e-01   0.0000000e+00
   8.6611823e+00  -1.4967683e+01   4.7435507e+00   0.0000000e+00  -2.1933673e+00  -5.9969553e-01   0.0000000e+00
   8.6282414e+00   8.3296665e+00   4.8250441e+00   0.0000000e+00  -3.6184643e-01   1.1191010e+00   0.0000000e+00
   8.9846765e+00   8.7244962e+00  -2.0933520e+00   0.0000000e+00   7.7988855e-01  -4.0333777e-01   0.0000000e+00
   9.7631359e+00  -1.7419388e+01   3.6638601e+00   0.0000000e+00   8.9493672e-01  -1.6622295e+00   0.0000000e+00
   9.5754001e+00   3.4628170e+01  -5.5478288e+00   0.0000000e+00  -7.0395597e-01  -2.5026924e+00   0.0000000e+00
   1.3540646e+01   7.7957984e+00   4.1894292e+00   0.0000000e+00   1.4835895e+00   1.9744327e-01   0.0000000e+00
   1.1823232e+01  -3.8277083e+01  -1.1193844e-01   0.0000000e+00  -1.4188128e+00  -1.7426370e+00   0.0000000e+00
   8.5993492e+00   4.8065531e+00  -4.7377053e+00   0.0000000e+00   5.9151528e-01  -4.0648360e-01   0.0000000e+00
   1.1397205e+01  -1.2946690e+01   4.9100365e-01   0.0000000e+00  -1.0584500e+00  -1.9716169e+00   0.0000000e+00
   1.1419406e+01  -5.5825165e-01  -6.1815640e-01   0.0000000e+00   1.2522002e-01   1.0604782e+00   0.0000000e+00
   1.0160301e+01   1.0216121e+01   2.8943716e+00   0.0000000e+00   5.7090370e-01   1.7489521e+00   0.0000000e+00
   9.1926444e+00  -7.5553656e+00  -3.8946533e+00   0.0000000e+00   8.4782945e-01  -1.2365824e+00   0.0000000e+00
   1.0132505e+01  -4.6806001e+01   2.5897338e+00   0.0000000e+00   3.8217904e-02   1.2600895e+00   0.0000000e+00
   1.0486369e+01  -2.1383682e+01  -8.9927399e+00   0.0000000e+00   4.6683503e-01  -8.5100013e-02   0.0000000e+00
   9.7986195e+00  -3.0054835e+01   1.3709783e+00   0.0000000e+00  -5.5652624e-01  -3.2221170e-01   0.0000000e+00
   1.0811914e+01   4.5861119e+00   1.3605487e-01   0.0000000e+00  -1.1156295e+00  -2.9590554e-01   0.0000000e+00
   9.3885373e+00   7.8370200e+00   5.7480607e-01   0.0000000e+00   2.5233617e-01  -2.5859058e-01   0.0000000e+00
   1.1136774e+01   4.4582450e+01  -4.2606102e+00   0.0000000e+00   1.0563625e+00  -2.4398632e-01   0.0000000e+00
   1.0959364e+01   3.6553311e+00  -3.8659308e+00   0.0000000e+00  -1.8449114e+00   2.4770094e-01   0.0000000e+00
   9.8626107e+00   2.5032036e+01  -7.0681314e+00   0.0000000e+00   9.1146635e-01  -1.0776008e+00   0.0000000e+00
   9.7258817e+00   3.3729024e+01   1.7111928e+00   0.0000000e+00   7.4827008e-01   8.2386756e-01   0.0000000e+00
   1.0615509e+01  -1.3829658e+01  -7.3243259e+00   0.0000000e+00  -1.1717385e-01  -3.8027287e-01   0.0000000e+00
   9.7016743e+00   1.9808907e+01   3.0516975e-01   0.0000000e+00  -5.3374697e-01   2.8984455e-01   0.0000000e+00
   1.0625654e+01   1.7409089e+01   2.6935556e+00   0.0000000e+00   1.1064903e+00  -4.6082187e-01   0.0000000e+00
   1.0052147e+01  -1.5858040e+01  -1.7372410e+00   0.0000000e+00   2.2475719e+00  -2.6500669e+00   0.0000000e+00
   1.0853030e+01   1.3756496e+01   2.5263427e+00   0.0000000e+00  -1.6616270e-01   1.0554511e+00   0.0000000e+00
   1.0269843e+01   1.5800381e+01  -6.2720270e+00   0.0000000e+00  -1.0188566e+00   2.3585435e-01   0.0000000e+00
   8.6909518e+00   5.1860661e+00  -4.1768395e-01   0.0000000e+00  -1.3702842e+00   7.9235264e-01   0.0000000e+00
   7.5510765e+00  -1.0091948e+01   2.4365448e+00   0.0000000e+00  -1.1536275e+00   3.6223476e-01   0.0000000e+00
   8.6730813e+00   1.5941125e+01  -1.3039268e+00   0.0000000e+00  -1.3738072e-01   1.6238723e+00   0.0000000e+00
   9.7870158e+00   4.3365381e+00  -1.1315717e-01   0.0000000e+00  -1.7927772e+00   1.4269062e+00   0.0000000e+00
   9.8986706e+00  -3.0793365e+01  -1.5031308e+00   0.0000000e+00   1.6122917e-01   1.2329099e+00   0.0000000e+00
   1.0002952e+01   1.1094839e+01  -6.9752570e+00   0.0000000e+00  -3.1714698e-01  -1.1454528e+00   0.0000000e+00
   1.0506344e+01   6.4248388e+00   6.6701559e+00   0.0000000e+00  -4.7552316e-01  -1.1696736e+00   0.0000000e+00
   1.0079647e+01   1.3538805e+01  -5.7108734e+00   0.0000000e+00  -1.9317643e-02   2.5209281e+00   0.0000000e+00
   1.0465263e+01  -1.1440929e+01   1.7138861e+00   0.0000000e+00  -1.3473439e+00   3.8034623e-01   0.0000000e+00
   9.8705026e+00   3.1911460e+01   4.5632035e-01   0.0000000e+00  -3.4795914e-01   9.4875260e-01   0.0000000e+00
   1.1028211e+01   2.0483000e+01  -5.4944962e-02   0.0000000e+00  -7.3020875e-01   1.1291492e+00   0.0000000e+00
   9.5847480e+00   3.5515674e+01  -1.2535187e+00   0.0000000e+00   1.9406786e+00  -1.5737599e+00   0.0000000e+00
   9.5722194e+00  -6.9514916e+00  -8.4912712e+00   0.0000000e+00  -1.5202185e+00   1.9118382e-01   0.0000000e+00
   9.8499485e+00   1.7183707e+01   1.0812327e+00   0.0000000e+00   4.9397300e-01   7.9396787e-02   0.0000000e+00
   1.0352512e+01   8.9870418e+00  -3.1632471e+00   0.0000000e+00  -1.0673971e+00   8.7391208e-01   0.0000000e+00
   1.1118772e+01   1.8749876e+01   4.7288331e-01   0.0000000e+00   9.1439166e-01  -1.3338980e+00   0.0000000e+00
   9.8486947e+00  -7.4421193e+00  -4.7592743e+00   0.0000000e+00  -1.4549746e+00   3.8444383e-01   0.0000000e+00
   8.8485062e+00  -5.6896084e+00  -9.2524588e-01   0.0000000e+00  -4.2385202e-01  -5.3575211e-01   0.0000000e+00
   8.2357529e+00  -3.2862220e+01   4.9478506e+00   0.0000000e+00  -3.4443474e-01  -1.5636759e+00   0.0000000e+00
   1.1704936e+01  -1.3598066e+00   2.1420807e+00   0.0000000e+00   3.9498654e-02   2.1886008e+00   0.0000000e+00
   1.0114831e+01   1.3272459e+01  -6.1505775e+00   0.0000000e+00   5.2152246e-02  -1.5670917e+00   0.0000000e+00
   1.0781510e+01   9.4024768e+00   7.4749077e-02   0.0000000e+00   7.1680058e-02   1.2396410e+00   0.0000000e+00
   9.2389016e+00  -2.3313952e+01  -9.3881440e-02   0.0000000e+00  -2.0376634e-01  -2.2719272e+00   0.0000000e+00
   1.0275579e+01   9.9249769e-01  -6.6830320e+00   0.0000000e+00   8.8271226e-01   1.2126665e+00   0.0000000e+00
   9.4998813e+00  -7.9112248e+00  -2.1881283e+00   0.0000000e+00  -9.4604663e-01   7.3295479e-01   0.0000000e+00
   1.1324136e+01   4.5431094e-01   1.9019833e+00   0.0000000e+00  -1.6861025e+00  -6.5587499e-01   0.0000000e+00
   1.0558537e+01   1.9041936e+01  -1.1247140e+01   0.0000000e+00  -1.1746782e+00  -9.0520120e-02   0.0000000e+00
   8.7885760e+00  -7.1971518e+00   8.6650368e+00   0.0000000e+00   7.4242184e-01  -3.0296195e-01   0.0000000e+00
   1.0543343e+01  -9.7423272e+00  -3.5971735e+00   0.0000000e+00  -9.4941602e-01   1.3018464e+00   0.0000000e+00
   8.8843234e+00   2.0145047e+00   2.2732387e+00   0.0000000e+00   1.2710048e+00   3.1523401e-01   0.0000000e+00
   9.7485766e+00  -2.6831746e+01   4.1218237e-01   0.0000000e+00   4.4355479e-01  -1.7764502e-01   0.0000000e+00
   8.3775146e+00  -1.5749183e+01   4.0148076e+00   0.0000000e+00  -1.4087788e+00  -1.0507337e-01   0.0000000e+00
   9.7807111e+00  -7.0249148e+00   1.0008645e+00   0.0000000e+00  -9.5826379e-01  -6.2420825e-01   0.0000000e+00
   8.4840983e+00   8.2604030e+00   3.1923979e+00   0.0000000e+00  -3.1244697e-01  -8.8759932e-01   0.0000000e+00
   8.7082805e+00  -1.2737416e+01   8.7277781e-01   0.0000000e+00  -5.6643135e-01   4.5590010e-01   0.0000000e+00
   9.8508300e+00   8.8961104e+00   5.7188715e+00   0.0000000e+00  -1.4789903e+00   5.6242183e-01   0.0000000e+00
   9.1747276e+00   7.6151251e+00  -6.3647382e-01   0.0000000e+00   5.7393106e-01  -5.4125267e-01   0.0000000e+00
   9.1907301e+00   4.2150320e+01  -8.5252565e+00   0.0000000e+00   1.9343362e+00   1.7287073e+00   0.0000000e+00
   1.1703037e+01   1.2768037e+01   9.0590467e+00   0.0000000e+00   2.3617644e+00   1.1518884e+00   0.0000000e+00
   8.3126701e+00  -1.8290348e+01  -7.5084280e+00   0.0000000e+00   5.3038601e-01   9.4352597e-01   0.0000000e+00
   8.8940911e+00   2.1980095e+01  -1.0689546e+01   0.0000000e+00  -6.8002704e-01   1.3307644e+00   0.0000000e+00
   1.0211658e+01   1.3299498e+01  -3.3147065e+00   0.0000000e+00   4.2263749e-01   1.5592126e-03   0.0000000e+00
   8.0681131e+00  -7.3027556e+00   1.2777647e+00   0.0000000e+00  -6.7311998e-01   2.0737093e+00   0.0000000e+00
   9.0298499e+00   1.7765511e+01  -2.3137344e+00   0.0000000e+00  -5.7984772e-01   8.0941270e-01   0.0000000e+00
   1.0618497e+01   2.1333652e+01   2.1682558e+00   0.0000000e+00   8.2762537e-01   4.9438280e-01   0.0000000e+00
   1.0313150e+01  -2.0455019e+00  -2.3439735e+00   0.0000000e+00  -8.6203209e-01  -2.7290781e-01   0.0000000e+00
   9.1952246e+00  -3.1329293e+01   1.2745490e+00   0.0000000e+00  -8.9543318e-01  -1.7239979e+00   0.0000000e+00
   9.2471691e+00  -2.4614960e+01   5.6833127e+00   0.0000000e+00   9.7701976e-01   1.4810101e+00   0.0000000e+00
   7.7280609e+00  -6.0808596e+01  -2.7687805e+00   0.0000000e+00   6.2076932e-01   1.3710943e+00   0.0000000e+00
   1.0364840e+01   1.6243449e+01  -5.7318295e-01   0.0000000e+00  -6.7348840e-01   2.8358392e-01   0.0000000e+00
   9.7065818e+00   1.7447254e+01   2.6273285e+00   0.0000000e+00  -9.0292999e-02   2.4497966e-01   0.0000000e+00
   7.9504787e+00   1.3691762e+01   6.3222039e+00   0.0000000e+00  -5.6915640e-01   1.3649381e-01   0.0000000e+00
   8.7162671e+00   4.3621328e+01  -4.5314858e+00   0.0000000e+00   6.8339590e-01  -2.0452633e+00   0.0000000e+00
   8.5449174e+00  -2.0000735e+01   6.7281770e+00   0.0000000e+00   4.7891155e-02   1.3254015e+00   0.0000000e+00
   1.0215690e+01  -6.5588196e+00  -1.3604955e+00   0.0000000e+00   6.4230552e-01   2.6734259e+00   0.0000000e+00
   1.0163060e+01   1.3710586e+00  -5.4979724e+00   0.0000000e+00  -1.5883920e+00  -4.8059159e-01   0.0000000e+00
   1.0953255e+01  -2.2259659e+01   1.4928557e+00   0.0000000e+00   1.0802060e-01  -1.9858553e-01   0.0000000e+00
   1.0955490e+01  -6.8209781e+00  -1.0432142e+01   0.0000000e+00   5.6969896e-02  -2.6253153e-01   0.0000000e+00
   1.0445856e+01  -1.8777505e+01  -2.9831471e+00   0.0000000e+00   1.6494002e+00  -2.2045477e+00   0.0000000e+00
   9.0788673e+00   2.2101846e+01  -4.3189021e+00   0.0000000e+00  -6.0671022e-01   2.0997830e-01   0.0000000e+00
   1.0280366e+01  -9.7611383e+00  -8.1793242e-01   0.0000000e+00  -6.4284539e-01  -1.2704554e+00   0.0000000e+00
   1.1748348e+01   1.1640414e+01   3.0732522e+00   0.0000000e+00  -1.0277082e+00  -1.0383376e+00   0.0000000e+00
   8.6357559e+00  -2.0079579e+01   8.6613270e+00   0.0000000e+00   1.1690022e-01   1.7158927e+00   0.0000000e+00
   1.1197585e+01   1.6068928e+01   2.6881210e-01   0.0000000e+00   6.7906184e-01   8.3526765e-01   0.0000000e+00
   1.0084889e+01   1.7874214e+01   2.4569635e-01   0.0000000e+00  -1.5046263e+00  -1.1027199e+00   0.0000000e+00
   8.7017784e+00  -2.4333789e+01   5.1669735e+00   0.0000000e+00  -1.2135852e+00   1.3608866e+00   0.0000000e+00
   1.0571990e+01  -7.5021895e+00  -3.3227176e+00   0.0000000e+00   1.3593407e+00   8.2090621e-01   0.0000000e+00
   1.1314715e+01  -1.1448551e+01   4.4283370e+00   0.0000000e+00   5.4505377e-02   6.3754234e-01   0.0000000e+00
   9.3040820e+00  -6.9525257e+00  -5.5807162e+00   0.0000000e+00  -3.2010079e-01   3.0850990e-02   0.0000000e+00
   1.0129541e+01  -5.1081651e+00  -7.9402004e-01   0.0000000e+00   8.2242435e-01  -8.2665471e-01   0.0000000e+00
   9.5012292e+00  -1.5266532e+01  -1.2728319e+00   0.0000000e+00  -2.5985599e+00   6.4040688e-01   0.0000000e+00
   1.0435548e+01   1.1764383e+01  -6.7904798e+00   0.0000000e+00  -1.2811068e+00   3.5387404e-01   0.0000000e+00
   1.0098278e+01   2.1125963e+01  -3.9640165e+00   0.0000000e+00   2.9215240e-01   1.3968869e+00   0.0000000e+00
   1.1961664e+01   1.8579779e+01  -2.9231491e+00   0.0000000e+00  -1.7719356e+00  -2.0929023e+00   0.0000000e+00
   1.0015946e+01   2.9486603e+01   6.7000257e+00   0.0000000e+00   6.6701969e-01  -1.3496123e+00   0.0000000e+00
   1.1381534e+01  -1.5226025e+01  -3.3381121e+00   0.0000000e+00  -6.6885456e-01   2.1495205e+00   0.0000000e+00
   1.1438242e+01  -1.4337194e+01   1.6031904e+00   0.0000000e+00  -1.2637831e-02   1.4070582e+00   0.0000000e+00
   9.7893460e+00   2.5246277e+00   4.8186339e+00   0.0000000e+00  -1.9166633e-01   1.1246781e+00   0.0000000e+00
   1.0715549e+01  -8.1921007e+00  -6.4723416e+00   0.0000000e+00  -1.5021974e+00  -2.0997585e+00   0.0000000e+00
   1.0518471e+01  -1.8454496e+00   6.8432385e+00   0.0000000e+00   5.6028677e-02   1.3989292e-02   0.0000000e+00
   1.1606257e+01  -1.2348740e+01  -1.1982176e+01   0.0000000e+00  -3.7966578e-01  -2.6381052e-02   0.0000000e+00
   9.0041516e+00  -1.0855462e+01  -5.5580435e+00   0.0000000e+00  -4.1924684e-01  -9.3852595e-02   0.0000000e+00
   9.5796591e+00  -3.2141409e+00   8.1843519e-01   0.0000000e+00  -2.2632909e+00   3.7933501e-01   0.0000000e+00
   1.0062453e+01   1.4913842e+01  -1.0760470e+01   0.0000000e+00  -1.0180374e+00  -1.1460195e-01   0.0000000e+00
   9.9338725e+00   1.7284872e+00   3.3922545e-01   0.0000000e+00   2.1668124e-01  -3.6991942e-01   0.0000000e+00
   9.8238673e+00   2.2789288e+01   8.9273295e-01   0.0000000e+00  -1.1781676e+00  -1.0137431e+00   0.0000000e+00
   8.7422484e+00  -5.9337584e+00  -4.8210793e+00   0.0000000e+00   1.1165630e+00   1.4013999e+00   0.0000000e+00
   9.2423660e+00   2.8366711e+01   3.0254642e+00   0.0000000e+00   1.6061095e+00  -1.5499977e+00   0.0000000e+00
   9.0357733e+00  -3.7804212e+01  -4.6989832e+00   0.0000000e+00  -2.0624657e+00   4.4965827e-01   0.0000000e+00
   1.1094534e+01  -1.5835414e+01   1.1255295e+00   0.0000000e+00  -8.4306395e-01  -2.1395368e-01   0.0000000e+00
   9.0067118e+00   8.5981824e+00   3.5021848e+00   0.0000000e+00   1.2525284e-01   8.9381033e-01   0.0000000e+00
   9.7613605e+00   1.1322553e+01  -2.5287415e+00   0.0000000e+00  -6.1520529e-01   5.0606302e-01   0.0000000e+00
   9.2961615e+00  -2.4200184e+01  -7.4533063e+00   0.0000000e+00   8.6874804e-01  -3.7382848e-01   0.0000000e+00
   1.2208792e+01   1.8213999e+00   5.9665183e+00   0.0000000e+00  -2.8988179e-01   1.3204987e+00   0.0000000e+00
   1.0629761e+01   4.6037157e-01  -6.7022519e+00   0.0000000e+00   1.4854510e+00   5.1022896e-01   0.0000000e+00
   1.0754186e+01  -2.0367934e+01   3.8693297e+00   0.0000000e+00  -6.0630255e-01  -6.3530428e-01   0.0000000e+00
   1.0595064e+01  -3.0410610e+01  -1.4398291e+00   0.0000000e+00  -4.3652860e-01   4.9706697e-01   0.0000000e+00
   7.8976502e+00  -9.1972282e+00   1.7234691e+00   0.0000000e+00  -9.0942903e-01  -3.8652126e-01   0.0000000e+00
   9.3662160e+00  -4.1493813e+01   2.1717714e+00   0.0000000e+00   1.4655295e+00  -6.0503940e-01   0.0000000e+00
   9.2721398e+00   9.2679134e+00   4.9424580e+00   0.0000000e+00  -7.0188003e-03  -1.8973700e+00   0.0000000e+00
   1.1178179e+01  -1.7567183e+01   1.1865507e+00   0.0000000e+00   1.6556860e+00  -1.2037148e+00   0.0000000e+00
   1.0065657e+01   8.8054833e+00   9.4267852e-01   0.0000000e+00   3.0862509e-01  -1.4367157e+00   0.0000000e+00
   1.0027374e+01   1.7901008e+01  -5.4573568e+00   0.0000000e+00   3.2477547e-01  -4.3356306e-01   0.0000000e+00
   1.0191041e+01   3.7827469e-02  -6.7257697e+00   0.0000000e+00  -9.6041275e-01   4.3604958e-01   0.0000000e+00
   8.4746235e+00  -1.3497185e+01  -3.4826113e+00   0.0000000e+00  -1.2010038e+00   5.6759828e-01   0.0000000e+00
   1.2207666e+01   2.4727892e+01  -1.9484173e-01   0.0000000e+00  -3.1424853e-01   3.8450837e-02   0.0000000e+00
   9.2031241e+00   1.7482195e+01  -1.3023403e+00   0.0000000e+00  -7.1962454e-01   3.0194508e-01   0.0000000e+00
   9.0707774e+00  -7.2447438e+00   3.6242951e+00   0.0000000e+00   2.2267499e+00  -1.5143426e-01   0.0000000e+00
   8.3999795e+00   3.8490467e+00  -2.4494086e+00   0.0000000e+00   7.1333772e-01   9.0387732e-01   0.0000000e+00
   9.8657382e+00  -2.4830280e+01   1.8002577e+00   0.0000000e+00   2.2075221e+00   1.1932801e+00   0.0000000e+00
   9.2109979e+00   2.8161046e+01  -1.3564068e+01   0.0000000e+00   1.3914171e+00  -5.9141125e-01   0.0000000e+00
   8.7398834e+00  -6.5927206e+00  -4.8761217e+00   0.0000000e+00  -8.4278909e-01  -1.5215587e+00   0.0000000e+00
   9.9110624e+00   2.7811027e+01  -6.0854821e+00   0.0000000e+00  -1.2702859e+00   1.2630753e-02   0.0000000e+00
   1.1169473e+01   3.8103628e+00   1.6682914e+01   0.0000000e+00   5.4212083e-02   4.4616115e-01   0.0000000e+00
   1.1245236e+01   8.3435960e+00  -7.7634312e-01   0.0000000e+00   3.3058185e-01   7.2555036e-01   0.0000000e+00
   9.7134038e+00  -8.6735438e-01  -2.0835708e+00   0.0000000e+00  -4.7309508e-01   4.8695393e-01   0.0000000e+00
   1.0164618e+01  -1.4653011e+01   6.3824111e+00   0.0000000e+00   2.2709414e-01  -8.4466529e-02   0.0000000e+00
   1.2464981e+01   4.9670786e+00   1.9149560e-01   0.0000000e+00   9.4794060e-01   1.6939759e+00   0.0000000e+00
   9.9113325e+00  -3.2012408e+01   1.7720323e+00   0.0000000e+00   1.2038806e-02   2.3666436e-01   0.0000000e+00
   8.9176606e+00   6.0361266e+00  -3.2957601e+00   0.0000000e+00   5.6849384e-01  -1.9035208e+00   0.0000000e+00
   1.0277214e+01  -1.0170107e+01  -2.5444290e+00   0.0000000e+00   1.6930836e+00  -1.7471501e-01   0.0000000e+00
   8.4619013e+00  -2.9698722e+01  -7.0306813e+00   0.0000000e+00  -9.3670178e-02   9.1457358e-01   0.0000000e+00
   8.8820837e+00  -1.6355373e+01   6.3473591e+00   0.0000000e+00   2.8059901e-01  -3.6875660e-01   0.0000000e+00
   1.0672951e+01  -2.4986343e+01   8.7517351e-01   0.0000000e+00   1.1726277e+00  -1.0696907e+00   0.0000000e+00
   8.9127434e+00   1.5844995e+01  -8.7890541e+00   0.0000000e+00  -8.4070773e-01   2.7405412e-01   0.0000000e+00
   1.0789500e+01   6.6310802e+00  -6.3563096e+00   0.0000000e+00   1.7885567e-01   1.6183534e+00   0.0000000e+00
   1.0122866e+01   1.6156370e+01   8.8509989e+00   0.0000000e+00  -1.1982572e+00  -6.5815995e-01   0.0000000e+00
   8.5689954e+00  -4.9423702e+01   4.0820444e+00   0.0000000e+00   6.9343617e-01  -3.4494351e-02   0.0000000e+00
   1.0197270e+01  -8.4369570e+00   5.1133377e+00   0.0000000e+00   5.3422778e-01   2.4361030e+00   0.0000000e+00
   1.1107404e+01   3.1520167e+01   9.4697058e+00   0.0000000e+00   5.6635288e-01  -8.5640279e-01   0.0000000e+00
   1.0746628e+01   1.8151184e+01   4.3166302e+00   0.0000000e+00  -4.5175234e-02   1.4477502e+00   0.0000000e+00
