   8.8974904e+00   1.1157255e+01   1.3546628e+00   0.0000000e+00   5.3355258e-02  -1.3895740e+00   0.0000000e+00
   9.8970294e+00  -6.7762490e+00  -1.3888140e+00   0.0000000e+00  -1.4604100e+00  -1.2249904e-01   0.0000000e+00
   8.9401985e+00  -1.4253144e+01   3.1986497e+00   0.0000000e+00   5.0635955e-01  -1.1468320e+00   0.0000000e+00
   8.7614341e+00  -3.0318392e+00  -5.2590985e+00   0.0000000e+00   1.3487050e+00   3.8701076e-01   0.0000000e+00
   8.1107639e+00  -1.0617340e+01   3.9108772e-01   0.0000000e+00   5.6553050e-01  -1.2504458e+00   0.0000000e+00
   9.0264154e+00  -9.0706127e+00  -3.2974096e-01   0.0000000e+00   6.6613153e-01  -5.5686707e-01   0.0000000e+00
   1.0212116e+01  -2.8450832e+00  -4.9855019e+00   0.0000000e+00  -4.1980899e-01   4.4829597e-01   0.0000000e+00
   1.0493442e+01   1.2344220e+01  -7.3822426e+00   0.0000000e+00   1.8329667e-01  -5.9073540e-01   0.0000000e+00
   1.1547177e+01   2.0261390e+01  -5.4609327e+00   0.0000000e+00  -6.7455515e-02   4.9041286e-01   0.0000000e+00
   1.0644933e+01  -2.4275616e+01  -4.0276048e+00   0.0000000e+00   3.5438439e-01  -5.4237006e-01   0.0000000e+00
   7.8516410e+00   1.8239791e+00  -8.9707025e+00   0.0000000e+00  -4.0582470e-01   2.0767114e-01   0.0000000e+00
   8.9711555e+00   2.2818688e+01  -9.6531626e+00   0.0000000e+00  -3.9586871e+00   6.6198949e-01   0.0000000e+00
   9.8584179e+00   5.5855738e+00  -1.7566986e+00   0.0000000e+00   9.6897379e-01  -1.9234990e-01   0.0000000e+00
   7.4732939e+00   1.1209118e+01  -4.5031802e+00   0.0000000e+00  -2.4281581e+00   8.0534485e-01   0.0000000e+00
   9.6870185e+00   2.8592913e+01  -5.2562971e-01   0.0000000e+00   9.0730420e-01  -2.8390868e-01   0.0000000e+00
   9.4063824e+00  -1.2593937e+00   2.8898728e+00   0.0000000e+00   1.3233842e+00   1.4928934e+00   0.0000000e+00
   1.0332322e+01   8.9744421e+00  -5.2342926e+00   0.0000000e+00  -1.0913641e+00  -4.4906129e-01   0.0000000e+00
   1.0558851e+01  -2.2011886e+01   7.4221854e+00   0.0000000e+00   2.7827394e+00  -1.6524867e-01   0.0000000e+00
   1.0899884e+01   4.5128025e+00  -5.4431763e-01   0.0000000e+00   2.2406724e+00   1.2478213e+00   0.0000000e+00
   9.7991011e+00  -4.0097155e+01  -3.8308349e+00   0.0000000e+00   2.6364087e+00   8.4181157e-01   0.0000000e+00
   9.7662650e+00  -9.6919145e-01  -2.0451210e+00   0.0000000e+00   4.9456696e-01  -1.9399046e+00   0.0000000e+00
   1.1449907e+01   2.5291907e-02   1.7496386e+00   0.0000000e+00  -8.3820906e-01  -2.6951074e-01   0.0000000e+00
   1.1836132e+01  -8.1878580e+00   9.5022163e-01   0.0000000e+00  -5.1091078e-01   7.8870109e-01   0.0000000e+00
   9.6170817e+00  -4.1379677e+01   6.9654589e+00   0.0000000e+00   4.8521206e-01  -7.9480648e-01   0.0000000e+00
   1.0155083e+01   2.7303394e+01   1.2762776e+00   0.0000000e+00  -1.2193939e+00  -2.2309307e-01   0.0000000e+00
   9.0353518e+00   2.5965293e+01  -3.0810633e+00   0.0000000e+00   2.7206766e-02  -1.0391163e+00   0.0000000e+00
   1.0038756e+01  -1.0315089e+01   1.2400403e+01   0.0000000e+00   1.0565573e+00  -1.9754644e+00   0.0000000e+00
   1.0765458e+01  -5.4168999e+00  -3.3453461e+00   0.0000000e+00   1.1137920e+00   1.8623900e+00   0.0000000e+00
   9.4054760e+00   2.0724488e+01   1.2549661e+00   0.0000000e+00  -8.0908569e-01  -1.9019287e-01   0.0000000e+00
   1.0130246e+01   1.4912793e+01   6.8547485e+00   0.0000000e+00  -6.8287008e-01   2.9637192e-01   0.0000000e+00
   1.0035014e+01  -3.1401333e+01   1.8248571e+00   0.0000000e+00   2.3703226e-01   3.6733604e-01   0.0000000e+00
   9.3753259e+00   6.0047377e+00   4.6960974e+00   0.0000000e+00   3.5510490e-01  -1.0010517e-01   0.0000000e+00
   9.4602248e+00  -1.1535108e+00   2.4072277e+00   0.0000000e+00   5.1138106e-01  -4.0486830e-01   0.0000000e+00
   1.1879957e+01  -2.6662282e+00   1.6609522e+00   0.0000000e+00  -8.0117862e-01  -1.1057900e+00   0.0000000e+00
   8.9961505e+00  -1.0715429e+01   8.1194534e+00   0.0000000e+00   3.7718677e-02   3.3309317e-02   0.0000000e+00
   9.5025541e+00  -6.1357093e+00  -2.9889957e+00   0.0000000e+00   1.2928499e+00   9.2617624e-01   0.0000000e+00
   8.4956028e+00  -1.0534998e+01  -1.8439629e+00   0.0000000e+00   1.8863714e+00   5.7100271e-01   0.0000000e+00
   9.9045507e+00  -5.3901309e+00  -1.4014023e+00   0.0000000e+00   6.0969940e-01  -4.2844927e-01   0.0000000e+00
   1.0396727e+01  -1.0309214e+01   3.0447682e+00   0.0000000e+00   1.4643141e+00  -7.8515118e-01   0.0000000e+00
   9.4728851e+00  -5.4566716e+00  -4.9133934e-01   0.0000000e+00  -4.0002535e-02  -1.3973663e+00   0.0000000e+00
   1.0344571e+01  -4.0102533e+01   1.0857689e+01   0.0000000e+00  -2.2368525e-01  -1.5190645e+00   0.0000000e+00
   9.2767095e+00  -3.3645929e+00  -8.7374041e+00   0.0000000e+00   7.4311501e-01   7.8835274e-01   0.0000000e+00
   1.1268193e+01   5.2395946e+00   2.6526934e+00   0.0000000e+00   1.3458134e+00   5.3485965e-01   0.0000000e+00
   9.9687573e+00   2.7289361e+00   2.5363890e+00   0.0000000e+00  -2.0478469e-02   1.6747172e+00   0.0000000e+00
   1.0778212e+01   7.3893222e+00   7.5577872e+00   0.0000000e+00   1.2114897e+00   6.8503355e-01   0.0000000e+00
   1.2180484e+01  -8.4415624e+00  -9.2418906e+00   0.0000000e+00   1.6931173e+00   1.4541323e+00   0.0000000e+00
   1.0437814e+01   1.7275940e+00   8.8433817e-01   0.0000000e+00  -8.5210822e-01  -4.6089256e-01   0.0000000e+00
   1.1333329e+01  -1.0366922e+01   1.0470835e+01   0.0000000e+00   1.2792113e+00  -4.3221163e-01   0.0000000e+00
   1.0251078e+01  -1.6725744e+01  -4.4714007e+00   0.0000000e+00   8.2767427e-01  -1.3843289e+00   0.0000000e+00
   9.6895291e+00   2.8672514e+01   5.4301585e-01   0.0000000e+00   4.3418754e-01   6.2268295e-01   0.0000000e+00
   9.0769963e+00   1.9681248e+01   2.2172028e+00   0.0000000e+00   8.8828031e-03  -9.7384034e-01   0.0000000e+00
   9.6152243e+00  -1.6338274e+01   1.3822207e+00   0.0000000e+00   3.3457576e-01  -8.3145169e-01   0.0000000e+00
   1.1158181e+01   3.2472580e+01   1.3414415e+00   0.0000000e+00   3.8284155e-01   2.9729335e-02   0.0000000e+00
   1.0862500e+01   2.1024347e+01   5.2838824e+00   0.0000000e+00  -5.4061992e-01   2.5737900e-01   0.0000000e+00
   8.9652944e+00  -8.9028641e+00  -1.9903033e+00   0.0000000e+00   1.6497773e-01  -4.4401551e-01   0.0000000e+00
   9.8073271e+00   1.5577902e+01  -6.9271460e-01   0.0000000e+00  -6.2980460e-01   1.5438916e-01   0.0000000e+00
   8.7002772e+00  -2.6804283e+01   5.2759755e+00   0.0000000e+00  -5.2232983e-01   8.2852904e-02   0.0000000e+00
   1.0306596e+01  -2.4612819e+01   2.0668824e+00   0.0000000e+00  -2.3434836e-01  -1.2151658e+00   0.0000000e+00
   1.0968992e+01  -7.7435879e+00  -6.1749682e+00   0.0000000e+00  -8.8005605e-01  -9.8440781e-01   0.0000000e+00
   9.2526829e+00  -1.5711585e+01  -5.9720415e+00   0.0000000e+00  -5.4309047e-01  -4.4759969e-01   0.0000000e+00
   7.2039756e+00  -7.6182942e+00  -2.0061458e+00   0.0000000e+00  -2.8382104e-01   5.4216451e-01   0.0000000e+00
   1.0696732e+01  -1.7148255e+01  -4.8474400e+00   0.0000000e+00  -2.6762782e-01   4.9495163e-01   0.0000000e+00
   1.3206908e+01  -7.6210323e+00  -8.2482546e+00   0.0000000e+00  -1.2624675e+00  -1.1620469e+00   0.0000000e+00
   1.0536007e+01   2.5408171e+01   4.6911733e+00   0.0000000e+00   5.1574945e-02  -7.8139809e-01   0.0000000e+00
   1.0298451e+01  -5.2851441e+00  -1.2976565e+00   0.0000000e+00  -3.3191752e-01   3.5527093e-01   0.0000000e+00
   1.0284043e+01   4.0002192e+01   4.1156772e+00   0.0000000e+00   1.2326320e+00   4.3318273e-01   0.0000000e+00
   1.0959664e+01  -1.7856295e+01   3.5950890e+00   0.0000000e+00   2.1996738e+00  -1.2973789e+00   0.0000000e+00
   1.2087593e+01   1.0092520e+01  -7.7649992e-01   0.0000000e+00   2.3170771e-01  -5.4893294e-01   0.0000000e+00
   1.1524681e+01   2.1100452e+01  -2.7641352e+00   0.0000000e+00  -6.3989431e-01   1.1372663e-01   0.0000000e+00
   9.8047392e+00   8.1150117e+00  -4.2681418e+00   0.0000000e+00   7.3603077e-01  -2.8690194e+00   0.0000000e+00
   1.0017260e+01  -2.4425724e+01  -2.2949135e+00   0.0000000e+00  -1.4292142e+00  -1.2771815e+00   0.0000000e+00
   1.0246340e+01  -5.0998537e+00   9.5224393e-01   0.0000000e+00   9.7492332e-01   7.9240061e-01   0.0000000e+00
   9.1455153e+00  -2.3147813e+01  -3.5795557e+00   0.0000000e+00  -1.2574891e+00  -4.8719752e-01   0.0000000e+00
   1.1157783e+01   3.0850619e+01  -4.5659242e+00   0.0000000e+00   3.0947116e-01   7.4650395e-02   0.0000000e+00
   1.0161908e+01   1.0461835e+01  -3.6434266e+00   0.0000000e+00  -3.4991838e-01  -9.0916811e-01   0.0000000e+00
   1.1557064e+01  -2.6858923e+01  -3.0490392e+00   0.0000000e+00  -1.1746824e+00  -9.5123831e-01   0.0000000e+00
   9.8064561e+00  -5.1233067e+00  -7.1502019e+00   0.0000000e+00  -2.2058077e-01   6.0766767e-02   0.0000000e+00
   1.1651301e+01  -3.1689124e-01   1.1276987e+00   0.0000000e+00   5.7005975e-01   1.6923841e+00   0.0000000e+00
   8.1012218e+00   9.8941972e-01   8.7571645e+00   0.0000000e+00   1.1137151e+00  -4.0514003e-01   0.0000000e+00
   1.1822525e+01   3.0883197e+01   5.8107660e+00   0.0000000e+00  -1.1354077e+00   3.4712897e-01   0.0000000e+00
   8.4815849e+00  -5.9600609e+00   3.4136852e+00   0.0000000e+00   2.7055732e-01  -2.8042194e-01   0.0000000e+00
   8.9489294e+00   1.3030846e+01  -1.2284257e+00   0.0000000e+00   4.6102613e-01   4.8882360e-01   0.0000000e+00
   1.0049931e+01   2.7213569e+01  -1.3905015e+00   0.0000000e+00  -2.8210142e-02  -8.3821985e-01   0.0000000e+00
   8.5452511e+00   7.7813296e+00  -5.1952964e+00   0.0000000e+00   3.2511777e-01   2.9066425e-01   0.0000000e+00
   1.0466546e+01   2.7890281e+01  -1.0052224e+01   0.0000000e+00  -1.4819792e-01   1.2709128e+00   0.0000000e+00
   1.0545437e+01   3.2014681e+01   5.2903969e-01   0.0000000e+00  -1.0842057e-01  -1.2714121e+00   0.0000000e+00
   1.1320319e+01   3.3513283e+01  -1.7366407e+00   0.0000000e+00   1.2862923e+00  -8.4590832e-01   0.0000000e+00
   9.5955057e+00   1.4686460e+00  -1.4098098e+00   0.0000000e+00   4.5847410e-01   9.3137669e-02   0.0000000e+00
   1.0418469e+01   3.0303919e+00  -4.9811390e+00   0.0000000e+00   1.5207073e+00   5.7736846e-01   0.0000000e+00
   1.0247349e+01   1.3624330e+01   8.4231310e+00   0.0000000e+00  -1.6134984e+00  -6.4959216e-01   0.0000000e+00
   1.0704110e+01  -4.0463419e+00   2.3462061e+00   0.0000000e+00  -2.9517296e-01  -3.7222478e-02   0.0000000e+00
   1.0631939e+01  -9.4425150e-01  -2.4534927e+00   0.0000000e+00   7.4734819e-01  -1.0539161e-02   0.0000000e+00
   9.0076379e+00  -1.7387559e+00   1.9347552e+00   0.0000000e+00  -1.5391693e+00   1.8809900e-01   0.0000000e+00
   1.1766708e+01  -1.0019795e+01   6.3888893e-01   0.0000000e+00   1.0714334e+00  -7.2288469e-01   0.0000000e+00
   9.6178964e+00  -8.7545162e+00   1.0617910e+01   0.0000000e+00   2.1895484e+00   7.9153469e-02   0.0000000e+00
   9.0885746e+00  -1.0651878e+01   2.5369155e+00   0.0000000e+00   4.5459900e-01  -1.6223520e-01   0.0000000e+00
   9.0039100e+00   2.2418551e+01   7.0338817e+00   0.0000000e+00  -1.6425167e+00   1.0478933e+00   0.0000000e+00
   1.1195143e+01  -1.6005508e+01   7.1365973e+00   0.0000000e+00  -3.5798286e-02  -9.5970331e-02   0.0000000e+00
   9.8405522e+00  -6.2760104e+00  -3.1599469e+00   0.0000000e+00   3.5099268e-01  -1.5996509e-01   0.0000000e+00
   1.2704026e+01   2.1992980e+01  -4.4700693e+00   0.0000000e+00  -1.1524741e-01  -4.5004376e-01   0.0000000e+00
   9.8015001e+00   1.6204632e+01   8.5383094e+00   0.0000000e+00  -8.0063958e-02  -1.0594058e+00   0.0000000e+00
   9.8585954e+00  -1.5062635e+00   1.0137615e+00   0.0000000e+00  -6.5169783e-01   6.5951629e-01   0.0000000e+00
   1.0411268e+01  -1.2831858e+00   4.4080614e+00   0.0000000e+00   1.7559292e+00  -3.9869354e-01   0.0000000e+00
   8.8209403e+00  -4.2509880e+01   4.1226749e+00   0.0000000e+00  -7.9242419e-01   1.8923736e-02   0.0000000e+00
   9.7222245e+00  -1.9454953e+01   7.0093489e+00   0.0000000e+00   9.7208642e-01   1.3937108e-01   0.0000000e+00
   8.4189466e+00   1.2465416e+01   4.3306427e+00   0.0000000e+00  -1.7852097e+00  -4.9016116e-01   0.0000000e+00
   1.1049022e+01  -5.0525250e+00  -3.5908325e+00   0.0000000e+00  -7.4548371e-01   3.3694777e-01   0.0000000e+00
   1.0302689e+01   2.6337223e+01   1.1489449e+00   0.0000000e+00  -5.7813373e-01  -2.0730237e+00   0.0000000e+00
   8.7734977e+00   1.2801715e+01   1.0210907e+00   0.0000000e+00   9.0920679e-01  -1.2535802e+00   0.0000000e+00
   1.0069600e+01  -3.6756967e+01   8.6587215e+00   0.0000000e+00  -1.8357927e-01   2.0535399e+00   0.0000000e+00
   9.6034838e+00   6.6160308e+00  -1.4708400e+00   0.0000000e+00  -1.3959809e+00  -2.8267515e-01   0.0000000e+00
   1.1388807e+01  -1.6802577e+01   9.9846129e-01   0.0000000e+00  -1.6078508e+00   1.0727002e+00   0.0000000e+00
   1.1364422e+01  -3.5392523e+01  -3.5878150e+00   0.0000000e+00   1.1336198e+00   4.6294841e-01   0.0000000e+00
   1.0658153e+01   1.1227443e+00  -2.8083109e+00   0.0000000e+00  -4.1332131e-01  -6.3710420e-01   0.0000000e+00
   1.0491314e+01   2.4316590e+01   2.5400180e+00   0.0000000e+00   9.4968662e-01   9.5380778e-01   0.0000000e+00
   1.0800734e+01  -1.8336680e+01   7.6073838e+00   0.0000000e+00  -1.0793578e+00   5.5326533e-01   0.0000000e+00
   9.2327310e+00   1.3495447e+00   8.1151567e+00   0.0000000e+00  -8.7285278e-01   7.4322229e-01   0.0000000e+00
   1.0364420e+01  -2.6965771e+01  -3.7875670e+00   0.0000000e+00   2.4393960e+00  -6.8495360e-01   0.0000000e+00
   9.6020861e+00  -3.6119139e+00  -4.2938183e+00   0.0000000e+00  -1.4241811e-01   2.0894657e+00   0.0000000e+00
   1.0864280e+01  -2.9172269e+01   6.0784604e+00   0.0000000e+00  -4.5057573e-01   1.4412035e-01   0.0000000e+00
   9.8223819e+00  -1.8295758e+01   3.5926369e+00   0.0000000e+00   8.5223748e-01  -5.0455086e-01   0.0000000e+00
   1.1874381e+01   8.2496596e-01   2.5915730e+00   0.0000000e+00  -7.4037206e-01   2.7656885e-01   0.0000000e+00
   1.0172400e+01  -1.2301099e+01  -9.2923856e+00   0.0000000e+00  -4.3432784e-01  -9.7914998e-03   0.0000000e+00
   1.1271743e+01   1.6648031e+01   2.6673858e+00   0.0000000e+00  -6.1643055e-01   7.5294297e-01   0.0000000e+00
   9.9646556e+00   2.2659529e+00   4.7278723e+00   0.0000000e+00  -6.0494440e-01  -1.7623823e-01   0.0000000e+00
   8.4986712e+00   3.0774074e+00   1.8201047e+00   0.0000000e+00   2.3333548e-01   2.4102997e+00   0.0000000e+00
   1.0365373e+01  -2.8759567e+01   4.7862867e-01   0.0000000e+00  -9.0642354e-02   1.2107682e-01   0.0000000e+00
   9.8013401e+00  -2.1271227e+01   1.4582823e+00   0.0000000e+00  -1.1919938e-01   2.1322678e-01   0.0000000e+00
   8.6102783e+00   4.2007631e+00  -1.0028705e+01   0.0000000e+00  -4.9899698e-01  -4.1065388e-01   0.0000000e+00
   1.0229328e+01   3.9526555e+01  -3.8044906e+00   0.0000000e+00  -2.0988341e+00   6.6628491e-01   0.0000000e+00
   1.0271190e+01  -2.0670831e-01  -1.9042566e-01   0.0000000e+00  -1.5316793e+00   1.1483909e+00   0.0000000e+00
   9.6336398e+00   1.0607414e+01   1.7150931e+00   0.0000000e+00   4.9244151e-01  -1.3480196e+00   0.0000000e+00
   1.1376960e+01  -3.5114391e+01  -1.1777531e+00   0.0000000e+00   2.7112681e-01  -9.0998263e-03   0.0000000e+00
   9.2024672e+00   1.0859254e+01   4.6697590e+00   0.0000000e+00   2.5115773e-01  -4.8665934e-02   0.0000000e+00
   9.0632594e+00  -2.2984605e+01   7.7721300e+00   0.0000000e+00  -6.7608810e-02   7.8696851e-01   0.0000000e+00
   9.9975665e+00   1.9146577e+01   1.9505036e+00   0.0000000e+00  -2.6026742e-01  -1.7721063e+00   0.0000000e+00
   1.0396086e+01  -1.6830569e+01  -7.3668445e+00   0.0000000e+00   5.0412879e-01   7.9119184e-01   0.0000000e+00
   9.4913068e+00   1.5222939e+00   4.5555402e+00   0.0000000e+00  -5.4677246e-01  -2.9249522e-01   0.0000000e+00
   9.7317142e+00   1.6870054e+01   1.9881850e-01   0.0000000e+00  -8.6195062e-01   1.5360623e+00   0.0000000e+00
   8.9178595e+00  -2.6181040e+01   9.6676589e+00   0.0000000e+00  -1.2205337e+00  -6.4073289e-02   0.0000000e+00
   1.2014134e+01  -9.1925856e+00  -5.3496977e-03   0.0000000e+00   1.6302896e+00   1.4936972e+00   0.0000000e+00
   1.1944031e+01   2.3084284e+01  -3.8588752e+00   0.0000000e+00  -1.0750582e+00  -2.8373431e-01   0.0000000e+00
   8.4784706e+00   7.8936566e+00   1.1896210e+01   0.0000000e+00   6.9937404e-01  -5.8522694e-01   0.0000000e+00
   1.1939318e+01  -2.4034117e+01   6.4827693e+00   0.0000000e+00   4.1557395e-01   1.7147627e+00   0.0000000e+00
   9.1041596e+00   1.5970734e+01  -3.4575909e+00   0.0000000e+00   1.6261921e+00   4.8342490e-01   0.0000000e+00
   9.6958424e+00  -6.0239095e+01  -1.5331353e+01   0.0000000e+00  -5.9542540e-01  -1.5956717e+00   0.0000000e+00
   1.0555253e+01  -2.8042250e+01  -1.9108190e+00   0.0000000e+00  -3.2025979e-01  -1.5563222e+00   0.0000000e+00
   9.6757531e+00  -1.8060580e+01   3.5453990e+00   0.0000000e+00   1.2886369e-01   4.2019800e-01   0.0000000e+00
   1.1338814e+01  -4.1702451e+00   3.6757284e+00   0.0000000e+00   7.0577382e-01   1.1388408e-01   0.0000000e+00
   1.1222299e+01  -1.0315784e+01  -1.9320194e+00   0.0000000e+00  -2.6870478e+00   1.6098869e-03   0.0000000e+00
   8.4040218e+00  -1.3633396e+01  -1.1790289e+00   0.0000000e+00  -6.7397119e-01  -6.4088042e-01   0.0000000e+00
   8.9322697e+00   4.1946098e+00   3.0762392e+00   0.0000000e+00  -1.1953804e+00  -1.6616033e-01   0.0000000e+00
   9.2400808e+00  -1.3781371e+01  -2.3778855e-02   0.0000000e+00   5.1218785e-01  -1.0200163e+00   0.0000000e+00
   1.0420989e+01  -7.2273263e+00  -7.9353322e+00   0.0000000e+00   2.9113280e-01  -8.2063519e-01   0.0000000e+00
   9.5666269e+00   6.2050085e+00  -2.7020718e+00   0.0000000e+00   1.5485309e+00   5.7738928e-03   0.0000000e+00
   1.0706252e+01  -1.7007521e+01  -2.2854333e+00   0.0000000e+00  -1.1609077e+00  -1.4820875e+00   0.0000000e+00
   1.0227857e+01  -5.0456557e+01   1.1300910e+00   0.0000000e+00  -7.7062335e-01  -2.4185208e-01   0.0000000e+00
   8.9830081e+00  -3.6848317e+01  -8.2471533e+00   0.0000000e+00  -9.2888891e-01  -3.8621473e-01   0.0000000e+00
   1.0139860e+01   1.3918775e+01  -1.0399240e+00   0.0000000e+00  -8.2396690e-01   8.9486582e-01   0.0000000e+00
   9.2519112e+00  -4.3608779e+01   4.0556792e+00   0.0000000e+00   1.1563273e+00  -6.0975233e-01   0.0000000e+00
   9.3710251e+00   5.7282858e+00   6.4672651e+00   0.0000000e+00  -9.1693857e-01  -4.8429814e-01   0.0000000e+00
   1.1394831e+01   3.5181744e+01   1.5269418e+01   0.0000000e+00  -2.3055002e-01   1.7695256e+00   0.0000000e+00
   8.3523089e+00   2.7237848e+01  -5.4101512e+00   0.0000000e+00   7.3026885e-01   2.0227437e-01   0.0000000e+00
   7.9850142e+00   8.3840891e+00  -1.2034860e+00   0.0000000e+00  -1.0946492e+00  -5.7208330e-01   0.0000000e+00
   1.0491717e+01   3.6720193e+00  -2.7175407e+00   0.0000000e+00  -1.4559926e+00   1.5293243e+00   0.0000000e+00
   8.4450247e+00   3.1327052e+01  -3.7446046e+00   0.0000000e+00   2.3266881e-01   8.0397526e-01   0.0000000e+00
   9.8593909e+00   2.1826985e+01  -1.9948459e-01   0.0000000e+00  -6.3742529e-01  -2.3782895e-01   0.0000000e+00
   1.0244944e+01  -1.1606692e+01   6.5937840e+00   0.0000000e+00   3.4877120e-01   3.5802460e-01   0.0000000e+00
   9.7325415e+00   1.8045684e+01   2.1899942e-01   0.0000000e+00  -1.2167911e-01   1.0576473e+00   0.0000000e+00
   9.4297545e+00   2.8615898e+01   8.2688570e-01   0.0000000e+00   4.7203308e-01  -1.4053868e+00   0.0000000e+00
   9.8127332e+00  -3.3010879e+01  -1.8128948e+00   0.0000000e+00   8.3473870e-02   9.4154654e-01   0.0000000e+00
   1.1208557e+01  -1.4425936e+01  -3.2983713e+00   0.0000000e+00   8.7557057e-01   1.5915125e+00   0.0000000e+00
   9.3611453e+00  -1.6033782e+01  -8.7622491e+00   0.0000000e+00  -2.7396973e-01  -1.1764709e-01   0.0000000e+00
   1.0605540e+01   1.0886986e+01  -1.5932799e-01   0.0000000e+00   2.1831070e-01  -4.3969558e-01   0.0000000e+00
   9.3755195e+00   9.5093100e+00   4.3624737e+00   0.0000000e+00  -1.1589140e-01  -4.3492873e-01   0.0000000e+00
   1.0572228e+01   7.9882532e-01  -1.6405947e+00   0.0000000e+00   2.0294921e+00   1.2321096e+00   0.0000000e+00
   9.2755895e+00  -2.7614824e+01   1.4694390e+00   0.0000000e+00   2.8110798e-01   4.2935207e-01   0.0000000e+00
   1.1192196e+01   1.4049003e+01   3.8817581e+00   0.0000000e+00  -1.0998243e-01  -9.5597035e-01   0.0000000e+00
   1.0186747e+01  -1.6854859e-02   3.5864885e+00   0.0000000e+00  -1.8774094e-01   3.7960678e-01   0.0000000e+00
   1.1594939e+01   6.1061923e+00   5.1747466e+00   0.0000000e+00   7.2077833e-01  -7.2563514e-01   0.0000000e+00
   1.0321307e+01   8.4931217e+00   3.4529489e+00   0.0000000e+00   1.6782702e+00   7.1330860e-01   0.0000000e+00
   1.0866841e+01  -1.5340336e+01   6.9785055e+00   0.0000000e+00  -7.7345550e-01   1.1079575e+00   0.0000000e+00
   1.1291844e+01  -2.0242305e+01  -5.1454679e+00   0.0000000e+00  -1.3874311e+00   1.4678156e-01   0.0000000e+00
   1.0434313e+01   1.5416156e+01   8.6554202e+00   0.0000000e+00  -6.1851150e-01   4.1054047e-02   0.0000000e+00
   9.6137931e+00  -2.0059869e+01   4.0050123e+00   0.0000000e+00  -3.1193726e-01   2.2928925e+00   0.0000000e+00
   9.8874362e+00   4.9186783e+00  -7.6586364e+00   0.0000000e+00  -8.6585000e-01   6.3159369e-01   0.0000000e+00
   9.0356669e+00  -9.2177781e+00  -6.6325000e+00   0.0000000e+00  -1.3366641e+00   5.8534973e-01   0.0000000e+00
